image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0342_p01_01.png,30F46189,stop_baseline,0.0,30F46189,0.9981493949890137,0.9997942079007675,0,True,8,7.396067900001071,30F46189,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0343_p01_01.png,30A46748,stop_baseline,0.0,30A46748,0.9994277358055115,0.9999363989115084,0,True,8,7.396067900001071,30A46748,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0357_p01_01.png,30F67941,stop_baseline,0.0,30F67941,0.9989706873893738,0.9998855795779996,0,True,8,7.396067900001071,30F67941,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0363_p01_01.png,30A71103,stop_baseline,0.0,30A71103,0.9994261264801025,0.9999362200064379,0,True,8,7.396067900001071,30A71103,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0375_p01_01.png,52F7584,stop_baseline,0.0,52F7584,0.9989742040634155,0.9998717179256849,0,True,7,7.396067900001071,52F7584,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0381_p01_01.png,29C82506,stop_baseline,0.0,29C82506,0.9927106499671936,0.9991874361799972,0,True,8,7.396067900001071,29C82506,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0383_p01_01.png,29C82506,stop_baseline,0.0,29C82506,0.9908314347267151,0.99897709516212,0,True,8,7.396067900001071,29C82506,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0391_p01_01.png,88D00328,stop_baseline,0.0,88D00328,0.968961775302887,0.9965027833969399,0,True,8,7.396067900001071,88D00328,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0440_p01_01.png,29D09566,stop_baseline,0.0,29D09566,0.9976478815078735,0.9997383798876048,0,True,8,7.396067900001071,29D09566,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0441_p01_01.png,29D09566,stop_baseline,0.0,29D09566,0.9979438185691833,0.9997713263415748,0,True,8,7.396067900001071,29D09566,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0456_p01_01.png,89A10429,stop_baseline,0.0,89A10429,0.99852055311203,0.9998355088245902,0,True,8,7.396067900001071,89A10429,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0464_p01_01.png,30E12176,stop_baseline,0.0,30E12176,0.9975496530532837,0.9997274422661707,0,True,8,7.396067900001071,30E12176,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0528_p01_01.png,30A26144,stop_baseline,0.0,30A26144,0.9980772137641907,0.9997861742903911,0,True,8,7.396067900001071,30A26144,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0541_p01_01.png,29H06845,stop_baseline,0.0,29H06845,0.989196240901947,0.9987937787945934,0,True,8,7.396067900001071,29H06845,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0566_p01_01.png,29H37260,stop_baseline,0.0,29H37260,0.9971410632133484,0.9996819359983763,0,True,8,7.396067900001071,29H37260,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0598_p01_01.png,30A47837,stop_baseline,0.0,30A47837,0.9987924695014954,0.9998657578834015,0,True,8,7.396067900001071,30A47837,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0602_p01_01.png,30E50207,stop_baseline,0.0,30E50207,0.9962992668151855,0.9995881295264658,0,True,8,7.396067900001071,30E50207,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0629_p01_01.png,29C66073,stop_baseline,0.0,29C66073,0.9912946224212646,0.9990289727820909,0,True,8,7.396067900001071,29C66073,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0631_p01_01.png,30E66266,stop_baseline,0.0,30E66266,0.9972678422927856,0.9996960576595818,0,True,8,7.396067900001071,30E66266,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0640_p01_01.png,30A71980,stop_baseline,0.0,30A71980,0.9970849752426147,0.9996756879653178,0,True,8,7.396067900001071,30A71980,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0652_p01_01.png,30V7921,stop_baseline,0.0,30V7921,0.9978662729263306,0.9997330348024756,0,True,7,7.396067900001071,30V7921,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0657_p01_01.png,30F86404,stop_baseline,0.0,30F86404,0.9971030354499817,0.9996776998527845,0,True,8,7.396067900001071,30F86404,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0667_p01_01.png,30E93815,stop_baseline,0.0,30E93815,0.997247576713562,0.999693800425503,0,True,8,7.396067900001071,30E93815,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0700_p01_01.png,30E02141,stop_baseline,0.0,30E02141,0.9940230846405029,0.9993341275014624,0,True,8,7.396067900001071,30E02141,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0706_p01_01.png,30E05207,stop_baseline,0.0,30E05207,0.9984976053237915,0.9998329556864817,0,True,8,7.396067900001071,30E05207,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0733_p01_01.png,89A11297,stop_baseline,0.0,89A11297,0.9936177730560303,0.9992888440550469,0,True,8,7.396067900001071,89A11297,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0741_p01_01.png,15A16938,stop_baseline,0.0,15A16938,0.9992927312850952,0.9999213898735583,0,True,8,7.396067900001071,15A16938,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0761_p01_01.png,29A37229,stop_baseline,0.0,29A37229,0.997278094291687,0.9996971995389384,0,True,8,7.396067900001071,29A37229,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0782_p01_01.png,29U3763,unwrap_up2_adaptive,0.015,293763,0.7520372867584229,0.9601076067849924,1,False,7,4.313651399999799,29013763,2,False,0.0921428571428572
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0809_p01_01.png,30F50167,stop_baseline,0.0,30F50167,0.9937069416046143,0.9992988078218548,0,True,8,7.396067900001071,30F50167,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0886_p01_01.png,30F78286,stop_baseline,0.0,30F78286,0.9975307583808899,0.999725338257116,0,True,8,7.396067900001071,30F78286,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0907_p01_01.png,30A97571,stop_baseline,0.0,30A97571,0.9976384043693542,0.9997373246612417,0,True,8,7.396067900001071,30A97571,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0909_p01_01.png,30E97974,stop_baseline,0.0,30E97974,0.9967355728149414,0.9996367585379691,0,True,8,7.396067900001071,30E97974,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0922_p01_01.png,89A07379,stop_baseline,0.0,89A07379,0.9971504211425781,0.9996829784134406,0,True,8,7.396067900001071,89A07379,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0005_p01_01.png,51G51936,stop_baseline,0.0,51G51936,0.9992668628692627,0.9999185137638296,0,True,8,7.396067900001071,51G51936,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0030_p01_01.png,47A06546,stop_baseline,0.0,47A06546,0.9965947270393372,0.999621062470666,0,True,8,7.396067900001071,47A06546,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0061_p01_01.png,51A05227,stop_baseline,0.0,51A05227,0.9984466433525085,0.999827285543886,0,True,8,7.396067900001071,51A05227,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0063_p01_01.png,51G21670,stop_baseline,0.0,51G21670,0.9982256293296814,0.9998026920532653,0,True,8,7.396067900001071,51G21670,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0073_p01_01.png,51G49160,stop_baseline,0.0,51G49160,0.9985725283622742,0.9998412913237793,0,True,8,7.396067900001071,51G49160,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0074_p01_01.png,51F61712,stop_baseline,0.0,51F61712,0.9980568885803223,0.9997839120492801,0,True,8,7.396067900001071,51F61712,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0077_p01_01.png,51F76354,stop_baseline,0.0,51F76354,0.9992697238922119,0.9999188318621698,0,True,8,7.396067900001071,51F76354,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0127_p01_01.png,50LD04411,stop_baseline,0.0,50LD04411,0.9964803457260132,0.9996474758683036,0,True,9,7.396067900001071,50LD04411,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0132_p01_01.png,51A72078,stop_baseline,0.0,51A72078,0.9994899034500122,0.9999433097521204,0,True,8,7.396067900001071,51A72078,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0137_p01_01.png,51G21670,stop_baseline,0.0,51G21670,0.9991059899330139,0.9999006260565478,0,True,8,7.396067900001071,51G21670,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0140_p01_01.png,51A01204,stop_baseline,0.0,51A01204,0.996873140335083,0.9996520873683902,0,True,8,7.396067900001071,51A01204,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0159_p01_01.png,51A69172,stop_baseline,0.0,51A69172,0.9991347193717957,0.9999038207144602,0,True,8,7.396067900001071,51A69172,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0178_p01_01.png,51G51332,stop_baseline,0.0,51G51332,0.9980316758155823,0.9997811057519334,0,True,8,7.396067900001071,51G51332,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0199_p01_01.png,51F06532,stop_baseline,0.0,51F06532,0.9980478286743164,0.9997829036470852,0,True,8,7.396067900001071,51F06532,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0201_p01_01.png,50LD04411,stop_baseline,0.0,50LD04411,0.9985417127609253,0.9998540754905396,0,True,9,7.396067900001071,50LD04411,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0202_p01_01.png,50LD04411,stop_baseline,0.0,50LD04411,0.9984835386276245,0.9998482502787847,0,True,9,7.396067900001071,50LD04411,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0221_p01_01.png,51G21670,stop_baseline,0.0,51G21670,0.9995676875114441,0.9999519560471987,0,True,8,7.396067900001071,51G21670,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0261_p01_01.png,60A35981,stop_baseline,0.0,60A35981,0.9964120388031006,0.9996007004782015,0,True,8,7.396067900001071,60A35981,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0273_p01_01.png,51G31691,stop_baseline,0.0,51G31691,0.9991865158081055,0.9999095801714845,0,True,8,7.396067900001071,51G31691,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0287_p01_01.png,51G37307,stop_baseline,0.0,51G37307,0.9991912245750427,0.9999101037453269,0,True,8,7.396067900001071,51G37307,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0299_p01_01.png,51A77529,stop_baseline,0.0,51A77529,0.9977522492408752,0.9997500000615545,0,True,8,7.396067900001071,51A77529,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0349_p01_01.png,51F59011,stop_baseline,0.0,51F59011,0.9989565014839172,0.9998840019127754,0,True,8,7.396067900001071,51F59011,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0361_p01_01.png,51F74776,stop_baseline,0.0,51F74776,0.9991699457168579,0.9999077377043218,0,True,8,7.396067900001071,51F74776,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0376_p01_01.png,51F61712,stop_baseline,0.0,51F61712,0.9941419363021851,0.9993474030941635,0,True,8,7.396067900001071,51F61712,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0383_p01_01.png,51F88270,stop_baseline,0.0,51F88270,0.9963972568511963,0.9995990527721959,0,True,8,7.396067900001071,51F88270,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0400_p01_01.png,56N7186,stop_baseline,0.0,56N7186,0.9980176687240601,0.999751993421834,0,True,7,7.396067900001071,56N7186,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0401_p01_01.png,51A72444,stop_baseline,0.0,51A72444,0.9992733001708984,0.9999192294839567,0,True,8,7.396067900001071,51A72444,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0418_p01_01.png,51G21748,stop_baseline,0.0,51G21748,0.9720036387443542,0.9968498908200271,0,True,8,7.396067900001071,51G21748,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0435_p01_01.png,93LD00103,stop_baseline,0.0,93LD00103,0.9980359673500061,0.9998034229346824,0,True,9,7.396067900001071,93LD00103,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0448_p01_01.png,51A05227,stop_baseline,0.0,51A05227,0.9979689717292786,0.9997741262238105,0,True,8,7.396067900001071,51A05227,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0468_p01_01.png,51A72110,stop_baseline,0.0,51A72110,0.9994060397148132,0.9999339869845688,0,True,8,7.396067900001071,51A72110,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0478_p01_01.png,51F16159,stop_baseline,0.0,51F16159,0.9987724423408508,0.9998635302322658,0,True,8,7.396067900001071,51F16159,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0490_p01_01.png,61A22959,stop_baseline,0.0,61A22959,0.9991593360900879,0.9999065579808687,0,True,8,7.396067900001071,61A22959,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0518_p01_01.png,51F63034,stop_baseline,0.0,51F63034,0.9989755153656006,0.9998861165099414,0,True,8,7.396067900001071,51F63034,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0547_p01_01.png,51G39466,stop_baseline,0.0,51G39466,0.9986174702644348,0.9998462911131366,0,True,8,7.396067900001071,51G39466,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0551_p01_01.png,51F07973,stop_baseline,0.0,51F07973,0.9986352324485779,0.9998482671020608,0,True,8,7.396067900001071,51F07973,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0564_p01_01.png,61A22959,stop_baseline,0.0,61A22959,0.9990555047988892,0.9998950120096521,0,True,8,7.396067900001071,61A22959,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0580_p01_01.png,29A51796,stop_baseline,0.0,29A51796,0.9985554218292236,0.9998393881683766,0,True,8,7.396067900001071,29A51796,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0597_p01_01.png,51G51332,stop_baseline,0.0,51G51332,0.9991905689239502,0.9999100308427713,0,True,8,7.396067900001071,51G51332,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0609_p01_01.png,51F59011,stop_baseline,0.0,51F59011,0.9986597299575806,0.99985099232412,0,True,8,7.396067900001071,51F59011,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0619_p01_01.png,51A69172,stop_baseline,0.0,51A69172,0.9979961514472961,0.9997771516184633,0,True,8,7.396067900001071,51A69172,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0624_p01_01.png,51G49160,stop_baseline,0.0,51G49160,0.9988269805908203,0.9998695965105037,0,True,8,7.396067900001071,51G49160,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0656_p01_01.png,51A96141,stop_baseline,0.0,51A96141,0.9993636608123779,0.9999292756413816,0,True,8,7.396067900001071,51A96141,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0666_p01_01.png,51F44614,stop_baseline,0.0,51F44614,0.9992954730987549,0.9999216947108026,0,True,8,7.396067900001071,51F44614,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0667_p01_01.png,51F44614,stop_baseline,0.0,51F44614,0.999062180519104,0.9998957543774284,0,True,8,7.396067900001071,51F44614,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0670_p01_01.png,51F24403,stop_baseline,0.0,51F24403,0.998728334903717,0.999858623955815,0,True,8,7.396067900001071,51F24403,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0684_p01_01.png,51F88270,stop_baseline,0.0,51F88270,0.9951764941215515,0.99946290245222,0,True,8,7.396067900001071,51F88270,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0695_p01_01.png,51F35613,stop_baseline,0.0,51F35613,0.9977819919586182,0.9997533113810327,0,True,8,7.396067900001071,51F35613,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0700_p01_01.png,51F44614,stop_baseline,0.0,51F44614,0.9990540742874146,0.9998948529302693,0,True,8,7.396067900001071,51F44614,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0712_p01_01.png,60A35981,stop_baseline,0.0,60A35981,0.9971012473106384,0.9996775006574504,0,True,8,7.396067900001071,60A35981,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0714_p01_01.png,29A51796,stop_baseline,0.0,29A51796,0.999235987663269,0.9999150809010645,0,True,8,7.396067900001071,29A51796,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0745_p01_01.png,51F27809,stop_baseline,0.0,51F27809,0.9983986616134644,0.9998219467534436,0,True,8,7.396067900001071,51F27809,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0751_p01_01.png,51G10096,stop_baseline,0.0,51G10096,0.9982993006706238,0.9998108904212195,0,True,8,7.396067900001071,51G10096,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0783_p01_01.png,51A69172,stop_baseline,0.0,51A69172,0.9993765950202942,0.9999307135807052,0,True,8,7.396067900001071,51A69172,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0798_p01_01.png,51F24403,stop_baseline,0.0,51F24403,0.9983042478561401,0.9998114409396038,0,True,8,7.396067900001071,51F24403,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0823_p01_01.png,51F69259,stop_baseline,0.0,51F69259,0.998893141746521,0.9998769552069129,0,True,8,7.396067900001071,51F69259,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0826_p01_01.png,51F13251,stop_baseline,0.0,51F13251,0.9992201924324036,0.9999133246703371,0,True,8,7.396067900001071,51F13251,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0834_p01_01.png,51F58214,stop_baseline,0.0,51F58214,0.9990229606628418,0.9998913929035983,0,True,8,7.396067900001071,51F58214,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0888_p01_01.png,51F59881,stop_baseline,0.0,51F59881,0.9986574053764343,0.9998507337289582,0,True,8,7.396067900001071,51F59881,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0895_p01_01.png,51F88270,stop_baseline,0.0,51F88270,0.9977255463600159,0.9997470270987764,0,True,8,7.396067900001071,51F88270,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0898_p01_01.png,61A22959,stop_baseline,0.0,61A22959,0.9979803562164307,0.9997753934484671,0,True,8,7.396067900001071,61A22959,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0918_p01_01.png,51A85325,stop_baseline,0.0,51A85325,0.9973706007003784,0.9997075025366601,0,True,8,7.396067900001071,51A85325,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0921_p01_01.png,51G47281,stop_baseline,0.0,51G47281,0.9993292689323425,0.9999254521001246,0,True,8,7.396067900001071,51G47281,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0924_p01_01.png,51G37307,stop_baseline,0.0,51G37307,0.9991675019264221,0.999907465971255,0,True,8,7.396067900001071,51G37307,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0930_p01_01.png,51A05227,stop_baseline,0.0,51A05227,0.9980219006538391,0.9997800177142603,0,True,8,7.396067900001071,51A05227,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0935_p01_01.png,51F59881,stop_baseline,0.0,51F59881,0.9980762600898743,0.9997860681450962,0,True,8,7.396067900001071,51F59881,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0954_p01_01.png,51A25668,stop_baseline,0.0,51A25668,0.9989211559295654,0.9998800709207787,0,True,8,7.396067900001071,51A25668,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0960_p01_01.png,51F16159,stop_baseline,0.0,51F16159,0.9988342523574829,0.9998704053253562,0,True,8,7.396067900001071,51F16159,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0962_p01_01.png,61A22959,stop_baseline,0.0,61A22959,0.9985690712928772,0.9998409067163132,0,True,8,7.396067900001071,61A22959,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0968_p01_01.png,51A89714,stop_baseline,0.0,51A89714,0.9994848370552063,0.9999427465627279,0,True,8,7.396067900001071,51A89714,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0974_p01_01.png,51F44614,stop_baseline,0.0,51F44614,0.999363899230957,0.9999293021473252,0,True,8,7.396067900001071,51F44614,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0015_p01_01.png,59C165331,stop_baseline,0.0,59C165331,0.9984284043312073,0.9998427291762834,0,True,9,7.396067900001071,59C165331,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0023_p01_01.png,59F107509,stop_baseline,0.0,59F107509,0.9981410503387451,0.9998139493443216,0,True,9,7.396067900001071,59F107509,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0027_p01_01.png,59F116711,stop_baseline,0.0,59F116711,0.9990406036376953,0.9999040189187225,0,True,9,7.396067900001071,59F116711,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0039_p01_01.png,67B181846,stop_baseline,0.0,67B181846,0.9940167665481567,0.99940005956496,0,True,9,7.396067900001071,67B181846,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0055_p01_01.png,54Z87524,stop_baseline,0.0,54Z87524,0.8959746956825256,0.9878693866117749,0,True,8,7.396067900001071,54Z87524,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0058_p01_01.png,68H74213,stop_baseline,0.0,68H74213,0.9946229457855225,0.9994011168907735,0,True,8,7.396067900001071,68H74213,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0076_p01_01.png,59P152934,stop_baseline,0.0,59P152934,0.9965124130249023,0.9996506927436116,0,True,9,7.396067900001071,59P152934,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0081_p01_01.png,51R56273,stop_baseline,0.0,51R56273,0.9932152628898621,0.9992438573447033,0,True,8,7.396067900001071,51R56273,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0106_p01_01.png,59S216555,stop_baseline,0.0,59S216555,0.9958657026290894,0.999585799084233,0,True,9,7.396067900001071,59S216555,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0115_p01_01.png,59M153561,stop_baseline,0.0,59M153561,0.9928553104400635,0.9992832234990694,0,True,9,7.396067900001071,59M153561,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0133_p01_01.png,59S235205,stop_baseline,0.0,59S235205,0.9979678392410278,0.9997965978490923,0,True,9,7.396067900001071,59S235205,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0161_p01_01.png,59U125418,stop_baseline,0.0,59U125418,0.99595046043396,0.9995943062005276,0,True,9,7.396067900001071,59U125418,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0192_p01_01.png,72F120741,stop_baseline,0.0,72F120741,0.9981865286827087,0.9998185047075554,0,True,9,7.396067900001071,72F120741,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0207_p01_01.png,59D149489,stop_baseline,0.0,59D149489,0.9988445043563843,0.999884390308974,0,True,9,7.396067900001071,59D149489,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0208_p01_01.png,59P229729,stop_baseline,0.0,59P229729,0.9977321624755859,0.9997729844756793,0,True,9,7.396067900001071,59P229729,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0215_p01_01.png,54V58964,stop_baseline,0.0,54V58964,0.9976071119308472,0.9997338403599657,0,True,8,7.396067900001071,54V58964,0,True,0.0
