image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0020_p02_02.png,60B579769,homomorphic,0.007,60B579769,0.7917026281356812,0.9769137192923688,0,True,9,2.6257254000011017,60B579769,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0041_p01_01.png,63P126980,homomorphic,0.007,63P126980,0.9937657713890076,0.9993748212497833,0,True,9,2.6257254000011017,63P126980,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0045_p01_01.png,62P239786,homomorphic,0.007,62P239786,0.8888393044471741,0.988285276049699,0,True,9,2.6257254000011017,62P239786,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0046_p01_01.png,76F107080,homomorphic,0.007,76F107080,0.9965798854827881,0.9996574610320325,0,True,9,2.6257254000011017,76F107080,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0057_p03_03.png,59X418408,homomorphic,0.007,59X418408,0.9931339025497437,0.9993112595353881,0,True,9,2.6257254000011017,59X418408,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0062_p02_02.png,76B141873,homomorphic,0.007,76B141873,0.933387279510498,0.9931301983506167,0,True,9,2.6257254000011017,76B141873,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0115_p01_01.png,59X174144,homomorphic,0.007,59X174144,0.9976590871810913,0.999765661757615,0,True,9,2.6257254000011017,59X174144,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0117_p02_02.png,59P170686,homomorphic,0.007,59PT70686,0.5383960008621216,0.9399617529942724,1,False,9,2.6257254000011017,59P170686,0,True,-1.1181111111111113
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0122_p01_01.png,67D183680,homomorphic,0.007,67D183680,0.992085337638855,0.9992057006676929,0,True,9,2.6257254000011017,67D183680,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0127_p02_02.png,51X28887,homomorphic,0.007,51X28887,0.8151077628135681,0.9775410486862048,0,True,8,2.6257254000011017,51X28887,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0142_p01_01.png,51A89140,homomorphic,0.007,51A89140,0.9994235038757324,0.9999359284568855,0,True,8,2.6257254000011017,51A89140,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0153_p01_01.png,59S291904,homomorphic,0.007,59S291904,0.9975934624671936,0.9997590852347823,0,True,9,2.6257254000011017,59S291904,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0160_p01_01.png,60H149780,homomorphic,0.007,60H149780,0.9957296848297119,0.9995721456551087,0,True,9,2.6257254000011017,60H149780,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0190_p01_01.png,59P226533,homomorphic,0.007,59P226533,0.9976059198379517,0.9997603336691473,0,True,9,2.6257254000011017,59P226533,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0194_p02_02.png,51H17792,homomorphic,0.007,51H17792,0.7990133762359619,0.9753773633118209,0,True,8,2.6257254000011017,51H17292,1,False,0.618
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0205_p01_01.png,68D175123,homomorphic,0.007,68D175123,0.99732905626297,0.9997325840548741,0,True,9,2.6257254000011017,68D175123,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0243_p01_01.png,51H67569,homomorphic,0.007,51H67569,0.9967915415763855,0.9996429952344376,0,True,8,2.6257254000011017,51H67569,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0252_p02_02.png,63V54072,homomorphic,0.007,63V54072,0.947986364364624,0.9940825596034014,0,True,8,2.6257254000011017,63V54072,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0271_p01_01.png,51H60996,homomorphic,0.007,51H60996,0.9922452569007874,0.9991353776153378,0,True,8,2.6257254000011017,51H60996,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0277_p01_01.png,77H126596,homomorphic,0.007,77H126596,0.9005027413368225,0.989574519009434,0,True,9,2.6257254000011017,77H126596,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0303_p01_01.png,30G54780,homomorphic,0.007,3454780,0.17374850809574127,0.8035078712614632,2,False,8,2.6257254000011017,30G54780,0,True,-1.2570000000000001
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0326_p01_01.png,61H136650,homomorphic,0.007,61H136650,0.9874152541160583,0.9987343411719792,0,True,9,2.6257254000011017,61H136650,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0332_p01_01.png,59X100606,homomorphic,0.007,59X100606,0.9966571927070618,0.999665215357311,0,True,9,2.6257254000011017,59X100606,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0387_p01_01.png,50VA7420,homomorphic,0.007,50VA7420,0.9724554419517517,0.9969013637598696,0,True,8,2.6257254000011017,50VA7420,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0395_p01_01.png,60C295367,homomorphic,0.007,60C295367,0.9808298349380493,0.9980662425946957,0,True,9,2.6257254000011017,60C295367,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0396_p01_01.png,60L71627,homomorphic,0.007,60L71627,0.9868628978729248,0.9985317281754138,0,True,8,2.6257254000011017,60L71627,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0412_p01_01.png,47A812659,homomorphic,0.007,47AB12659,0.9879056215286255,0.9987839289578259,1,False,9,2.6257254000011017,47AB12659,1,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0415_p01_01.png,51S73255,homomorphic,0.007,51S73255,0.9959181547164917,0.9995456367261111,0,True,8,2.6257254000011017,51S73255,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0431_p01_01.png,62K136663,homomorphic,0.007,62K136663,0.9720277786254883,0.9971669311257066,0,True,9,2.6257254000011017,62K136663,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0438_p01_01.png,85B128415,homomorphic,0.007,85B128415,0.9904781579971313,0.9990437110780942,0,True,9,2.6257254000011017,85B128415,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0440_p01_01.png,77G139419,homomorphic,0.007,77G139419,0.9652572870254517,0.996470185045709,0,True,9,2.6257254000011017,77G139419,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0444_p01_01.png,59X330814,homomorphic,0.007,59X330814,0.9989334344863892,0.9998932922237438,0,True,9,2.6257254000011017,59X330814,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0444_p02_02.png,60C261516,homomorphic,0.007,60C261516,0.9889850616455078,0.9988930079704799,0,True,9,2.6257254000011017,60C261516,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0445_p01_01.png,66M119850,homomorphic,0.007,66M119850,0.7649713158607483,0.9735640194876582,0,True,9,2.6257254000011017,66MT19850,1,False,0.6041111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0467_p01_01.png,47C136750,homomorphic,0.007,47C136750,0.997833788394928,0.9997831673880654,0,True,9,2.6257254000011017,47C136750,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0475_p02_02.png,86B264987,homomorphic,0.007,86B264987,0.9920467734336853,0.9992018165010548,0,True,9,2.6257254000011017,86B264987,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0480_p02_02.png,77X79442,homomorphic,0.007,77X79442,0.9785721898078918,0.9975961473506366,0,True,8,2.6257254000011017,77X79462,1,False,0.618
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0482_p02_02.png,60H611357,homomorphic,0.007,60H611357,0.9939722418785095,0.9993955828945504,0,True,9,2.6257254000011017,60H611357,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0488_p01_01.png,59CA01056,homomorphic,0.007,59CA01056,0.9967380166053772,0.9996733218448737,0,True,9,2.6257254000011017,59CA01056,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0015_p01_01.png,59C165331,homomorphic,0.007,59C165331,0.998051106929779,0.9998049395634262,0,True,9,2.6257254000011017,59C165331,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0023_p01_01.png,59F107509,homomorphic,0.007,59F107509,0.9982047080993652,0.999820325606525,0,True,9,2.6257254000011017,59F107509,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0027_p01_01.png,59F116711,homomorphic,0.007,59F116711,0.9989330768585205,0.9998932564265873,0,True,9,2.6257254000011017,59F116711,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0039_p01_01.png,67B181846,homomorphic,0.007,67B181846,0.9947970509529114,0.9994784828853923,0,True,9,2.6257254000011017,67B181846,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0055_p01_01.png,54Z87524,homomorphic,0.007,54Z87524,0.6479436755180359,0.952927137575264,0,True,8,2.6257254000011017,54Z87524,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0058_p01_01.png,68H74213,homomorphic,0.007,68H74213,0.9926651120185852,0.9991823432924006,0,True,8,2.6257254000011017,68H74213,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0076_p01_01.png,59P152934,homomorphic,0.007,59P152934,0.9960840940475464,0.9996077176441459,0,True,9,2.6257254000011017,59P152934,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0081_p01_01.png,51R56273,homomorphic,0.007,51R56273,0.9929413199424744,0.9992132307324202,0,True,8,2.6257254000011017,51R56273,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0106_p01_01.png,59S216555,homomorphic,0.007,59S216555,0.9964432716369629,0.9996437566138097,0,True,9,2.6257254000011017,59S216555,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0115_p01_01.png,59M153561,homomorphic,0.007,59M153561,0.9921948313713074,0.9992167280787599,0,True,9,2.6257254000011017,59M153561,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0133_p01_01.png,59S235205,homomorphic,0.007,59S235205,0.9950858354568481,0.9995074934458381,0,True,9,2.6257254000011017,59S235205,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0161_p01_01.png,59U125418,homomorphic,0.007,59U125418,0.9952298998832703,0.999521962960771,0,True,9,2.6257254000011017,59U125418,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0192_p01_01.png,72F120741,homomorphic,0.007,72F120741,0.99845951795578,0.9998458449024524,0,True,9,2.6257254000011017,72F120741,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0207_p01_01.png,59D149489,homomorphic,0.007,59D149489,0.998579204082489,0.9998578294866768,0,True,9,2.6257254000011017,59D149489,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0208_p01_01.png,59P229729,homomorphic,0.007,59P229729,0.998045802116394,0.9998044081486244,0,True,9,2.6257254000011017,59P229729,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0215_p01_01.png,54V58964,homomorphic,0.007,54V58964,0.9979611039161682,0.9997732504380047,0,True,8,2.6257254000011017,54V58964,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0216_p01_01.png,79H120023,homomorphic,0.007,79H120023,0.9976267218589783,0.9997624183440601,0,True,9,2.6257254000011017,79H120023,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0226_p01_01.png,59F147488,homomorphic,0.007,59F147488,0.9959888458251953,0.9995981587167507,0,True,9,2.6257254000011017,59F147488,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0263_p01_01.png,60Y73914,homomorphic,0.007,60Y73914,0.994778573513031,0.9994184907229895,0,True,8,2.6257254000011017,60Y73914,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0274_p01_01.png,59C105899,homomorphic,0.007,59C105899,0.9944913387298584,0.9994477635490483,0,True,9,2.6257254000011017,59C105899,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0286_p01_01.png,63B138786,homomorphic,0.007,63B138786,0.9805441498756409,0.9980371682347875,0,True,9,2.6257254000011017,63B138786,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0290_p01_01.png,60B523822,homomorphic,0.007,60B523822,0.9795413613319397,0.9979350533913877,0,True,9,2.6257254000011017,60B523822,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0297_p01_01.png,55X17546,homomorphic,0.007,55X17546,0.9967934489250183,0.9996432077681296,0,True,8,2.6257254000011017,55X17546,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0331_p01_01.png,59C201909,homomorphic,0.007,59C201909,0.9985652565956116,0.9998564329433128,0,True,9,2.6257254000011017,59C201909,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0361_p01_01.png,86H79591,homomorphic,0.007,86H79591,0.9965994954109192,0.9996215938974894,0,True,8,2.6257254000011017,86H79591,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0370_p01_01.png,51Y67665,homomorphic,0.007,51Y67665,0.9958115816116333,0.9995337515740254,0,True,8,2.6257254000011017,51Y67665,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0382_p01_01.png,54U51223,homomorphic,0.007,54U51223,0.9868877530097961,0.9985345224805935,0,True,8,2.6257254000011017,54U51223,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0409_p01_01.png,59M176054,homomorphic,0.007,59M176054,0.9942979216575623,0.9994283237436554,0,True,9,2.6257254000011017,59M176054,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0439_p01_01.png,59H102876,homomorphic,0.007,59H102876,0.9978846907615662,0.9997882674519963,0,True,9,2.6257254000011017,59H102876,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0441_p01_01.png,59X277399,homomorphic,0.007,59X277399,0.9975767731666565,0.9997574126691452,0,True,9,2.6257254000011017,59X277399,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0445_p01_01.png,56P19074,homomorphic,0.007,56P19074,0.9981991648674011,0.9997997468771642,0,True,8,2.6257254000011017,56P19074,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0446_p01_01.png,72K108989,homomorphic,0.007,72K108989,0.9966674447059631,0.999666243646609,0,True,9,2.6257254000011017,72K108989,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0455_p01_01.png,5390844,homomorphic,0.007,53R90844,0.9922502636909485,0.9991359377870992,1,False,7,2.6257254000011017,53R90844,1,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0459_p01_01.png,59V200884,homomorphic,0.007,59V23084,0.4256279170513153,0.909454807126534,2,False,9,2.6257254000011017,59V23084,2,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0483_p01_01.png,59C113183,homomorphic,0.007,59C113183,0.9979840517044067,0.9997982220544621,0,True,9,2.6257254000011017,59C113183,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0485_p01_01.png,49K107320,homomorphic,0.007,49K107320,0.998379647731781,0.9998378465024216,0,True,9,2.6257254000011017,49K107320,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0486_p01_01.png,B537011,homomorphic,0.007,HB57011,0.3687845468521118,0.8827680153514927,2,False,7,2.6257254000011017,QB537011,1,False,-0.1677142857142857
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0489_p01_01.png,59Y164831,homomorphic,0.007,59Y104831,0.7396535873413086,0.9702928626843554,1,False,9,2.6257254000011017,59Y104831,1,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0520_p01_01.png,72K125476,homomorphic,0.007,72K125476,0.9955386519432068,0.9995529669922001,0,True,9,2.6257254000011017,72K125476,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0526_p01_01.png,59L136261,homomorphic,0.007,59L136261,0.9965671896934509,0.999656187525164,0,True,9,2.6257254000011017,59L136261,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0529_p01_01.png,59V189158,homomorphic,0.007,59V189158,0.9986141920089722,0.9998613327041007,0,True,9,2.6257254000011017,59V189158,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0549_p01_01.png,54L42110,homomorphic,0.007,54L42110,0.9898988604545593,0.9988725802125138,0,True,8,2.6257254000011017,54L42110,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0577_p01_01.png,54K48147,homomorphic,0.007,54K48147,0.9970968961715698,0.9996770159474777,0,True,8,2.6257254000011017,54K48147,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0640_p01_01.png,86B621890,homomorphic,0.007,868621890,0.9079366326332092,0.9903884202963399,1,False,9,2.6257254000011017,868621890,1,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0642_p01_01.png,54S22148,homomorphic,0.007,54S22148,0.9969813823699951,0.9996641472061126,0,True,8,2.6257254000011017,54S22148,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0657_p01_01.png,54R22733,homomorphic,0.007,54R22733,0.9933255910873413,0.9992561898319708,0,True,8,2.6257254000011017,54R22733,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0660_p01_01.png,49E115383,homomorphic,0.007,49E115383,0.9975626468658447,0.9997559969421229,0,True,9,2.6257254000011017,49E115383,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0668_p01_01.png,59C124785,homomorphic,0.007,59C124785,0.9982290863990784,0.9998227673553461,0,True,9,2.6257254000011017,59C124785,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0673_p01_01.png,51X91894,homomorphic,0.007,51X91894,0.9983267188072205,0.999813941456441,0,True,8,2.6257254000011017,51X91894,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0677_p01_01.png,59C130923,homomorphic,0.007,59C130923,0.9980841279029846,0.999808247414133,0,True,9,2.6257254000011017,59C130923,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0700_p01_01.png,59S251095,homomorphic,0.007,59S251095,0.6408703923225403,0.95648248305353,0,True,9,2.6257254000011017,59S251095,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0721_p01_01.png,59P218900,homomorphic,0.007,59P218900,0.9985436201095581,0.9998542664759177,0,True,9,2.6257254000011017,59P218900,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0723_p01_01.png,54V38314,homomorphic,0.007,54V38314,0.9977157711982727,0.9997459387643606,0,True,8,2.6257254000011017,54V38314,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0755_p01_01.png,54Z12997,homomorphic,0.007,54Z12997,0.9942077398300171,0.9993547526651033,0,True,8,2.6257254000011017,54Z12997,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0763_p01_01.png,52S24832,homomorphic,0.007,52S24832,0.9977186918258667,0.999746263938441,0,True,8,2.6257254000011017,52S24832,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0765_p01_01.png,60Z77813,homomorphic,0.007,60Z77813,0.9867638349533081,0.9985205905389559,0,True,8,2.6257254000011017,60Z77813,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0769_p01_01.png,59P192893,homomorphic,0.007,59P192893,0.9980782866477966,0.9998076622780377,0,True,9,2.6257254000011017,59P192893,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0776_p01_01.png,53X66011,homomorphic,0.007,53X66011,0.9843723177909851,0.9982514103722581,0,True,8,2.6257254000011017,53X66011,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0780_p01_01.png,59H152512,homomorphic,0.007,59H152512,0.997686505317688,0.9997684093266829,0,True,9,2.6257254000011017,59H152512,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0786_p01_01.png,54H14882,homomorphic,0.007,54H14882,0.9964393973350525,0.9996037500057862,0,True,8,2.6257254000011017,54H14882,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0788_p01_01.png,54T17232,homomorphic,0.007,54T17232,0.9927251935005188,0.9991890626605563,0,True,8,2.6257254000011017,54T17232,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0813_p01_01.png,59L181006,homomorphic,0.007,59L181006,0.9970972537994385,0.9997093455143128,0,True,9,2.6257254000011017,59L181006,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0828_p01_01.png,52N52030,homomorphic,0.007,52N52030,0.995958685874939,0.9995501565095919,0,True,8,2.6257254000011017,52N52030,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0832_p01_01.png,72C170989,homomorphic,0.007,72C170989,0.9974973201751709,0.9997494497166751,0,True,9,2.6257254000011017,72C170989,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0838_p01_01.png,60C161975,homomorphic,0.007,60C161975,0.9973893165588379,0.9997386244427444,0,True,9,2.6257254000011017,60C161975,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0851_p01_01.png,59V245506,homomorphic,0.007,59V245506,0.9952242374420166,0.9995213942731855,0,True,9,2.6257254000011017,59V245506,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0855_p01_01.png,59H135460,homomorphic,0.007,59H125460,0.6524839401245117,0.9582018006901275,1,False,9,2.6257254000011017,59H135460,0,True,-1.1181111111111113
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0892_p01_01.png,59M171443,homomorphic,0.007,59M171443,0.9874677062034607,0.9987396463815693,0,True,9,2.6257254000011017,59M171443,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0906_p01_01.png,67G106716,homomorphic,0.007,67G106716,0.9942499399185181,0.9994235007072829,0,True,9,2.6257254000011017,67G106716,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0960_p01_01.png,59H115793,homomorphic,0.007,59H115793,0.994325578212738,0.9994311036346729,0,True,9,2.6257254000011017,59H115793,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0965_p01_01.png,67N120886,homomorphic,0.007,67N120886,0.9903395771980286,0.9990297322747963,0,True,9,2.6257254000011017,67N120886,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0972_p01_01.png,59L231395,homomorphic,0.007,59L231395,0.9975588917732239,0.9997556206065876,0,True,9,2.6257254000011017,59L231395,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0974_p01_01.png,71B207999,homomorphic,0.007,71B207999,0.9917093515396118,0.9991678257464608,0,True,9,2.6257254000011017,71B207999,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0981_p01_01.png,79K102061,homomorphic,0.007,79K102061,0.9976891875267029,0.9997686781069642,0,True,9,2.6257254000011017,79K102061,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1023_p01_01.png,54L36961,homomorphic,0.007,54L36961,0.996181070804596,0.9995749525888995,0,True,8,2.6257254000011017,54L36961,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1030_p01_01.png,59V226310,homomorphic,0.007,59V226310,0.9980970621109009,0.9998095430616616,0,True,9,2.6257254000011017,59V226310,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1048_p01_01.png,59F165171,homomorphic,0.007,59F165171,0.998802125453949,0.9998801479257112,0,True,9,2.6257254000011017,59F165171,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1065_p01_01.png,78C119455,homomorphic,0.007,78C119455,0.9969797730445862,0.9996975660378766,0,True,9,2.6257254000011017,78C119455,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1070_p01_01.png,59M189404,homomorphic,0.007,59M189404,0.9975653886795044,0.999756271725994,0,True,9,2.6257254000011017,59M189404,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1116_p01_01.png,59K144076,homomorphic,0.007,59K144076,0.9981563687324524,0.9998154837404808,0,True,9,2.6257254000011017,59K144076,0,True,-0.007
