image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1740_p01_01.png,55P85535,clahe_gentle,0.005,55P85535,0.9963905811309814,0.9995983086397808,0,True,8,1.8942694999968808,55P85535,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1741_p01_01.png,54R47039,clahe_gentle,0.005,54R47039,0.9976152181625366,0.9997347429692388,0,True,8,1.8942694999968808,54R47039,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0006_p01_01.png,54H43486,clahe_gentle,0.005,54H43486,0.8927711248397827,0.987476301352439,0,True,8,1.8942694999968808,54H43486,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0031_p01_01.png,57M0768,clahe_gentle,0.005,57M0766,0.8994913697242737,0.986846545302387,1,False,7,1.8942694999968808,57M0766,1,False,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0038_p02_02.png,77K111506,clahe_gentle,0.005,77K111506,0.42533645033836365,0.918064639410762,0,True,9,1.8942694999968808,77K11506,1,False,0.6061111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0042_p02_02.png,17B431351,clahe_gentle,0.005,17B431351,0.9811940789222717,0.9981033008971372,0,True,9,1.8942694999968808,17B431351,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0046_p01_01.png,51K49181,clahe_gentle,0.005,51K49181,0.9863013029098511,0.9984685749393324,0,True,8,1.8942694999968808,51K49181,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0051_p01_01.png,60A75198,clahe_gentle,0.005,60A75198,0.9991208910942078,0.9999022830469854,0,True,8,1.8942694999968808,60A75198,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0053_p01_01.png,60A75198,clahe_gentle,0.005,60A75198,0.9970667958259583,0.9996736627653519,0,True,8,1.8942694999968808,60A75198,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0063_p01_01.png,53X61933,clahe_gentle,0.005,53X61993,0.5051434636116028,0.9269281723395022,1,False,8,1.8942694999968808,53X61933,0,True,-1.13
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0076_p01_01.png,67A11074,clahe_gentle,0.005,67A11074,0.999390184879303,0.9999322243931409,0,True,8,1.8942694999968808,67A11074,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0078_p03_03.png,51D173600,clahe_gentle,0.005,51D73600,0.9835696816444397,0.9981609383742279,1,False,9,1.8942694999968808,51D73600,1,False,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0093_p01_01.png,51G77636,clahe_gentle,0.005,51G77636,0.9968541264533997,0.999649968807543,0,True,8,1.8942694999968808,51G77636,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0101_p01_01.png,70B169788,clahe_gentle,0.005,70B1,0.6230140328407288,0.9097028719176463,5,False,9,1.8942694999968808,70B169788,0,True,-1.5605555555555555
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0108_p02_02.png,77E144671,clahe_gentle,0.005,T1144671,0.08803942054510117,0.7633819877021746,3,False,9,1.8942694999968808,THE14671,3,False,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0109_p01_01.png,59XA02202,clahe_gentle,0.005,59XA02202,0.9752487540245056,0.9974968672553224,0,True,9,1.8942694999968808,59XA02202,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0135_p02_02.png,51D79257,clahe_gentle,0.005,51D79257,0.9336621761322021,0.9924022761833238,0,True,8,1.8942694999968808,51D79257,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0142_p01_01.png,79A11283,clahe_gentle,0.005,79A11283,0.9985079765319824,0.9998341095787355,0,True,8,1.8942694999968808,79A11283,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0147_p02_02.png,59P107349,clahe_gentle,0.005,59P107349,0.9638649225234985,0.9963263528083222,0,True,9,1.8942694999968808,59P107349,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0164_p01_01.png,95E187399,clahe_gentle,0.005,95E187399,0.9175349473953247,0.9914304685677586,0,True,9,1.8942694999968808,95E187399,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0164_p02_02.png,63B911044,clahe_gentle,0.005,63B911044,0.8801254630088806,0.9873120978140858,0,True,9,1.8942694999968808,63B911044,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0171_p01_01.png,51A66166,clahe_gentle,0.005,51A66166,0.9530372023582458,0.9946696637070109,0,True,8,1.8942694999968808,51A66166,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0171_p03_03.png,78M110115,clahe_gentle,0.005,78M110115,0.9210799932479858,0.991812859518955,0,True,9,1.8942694999968808,78M110115,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0180_p02_01.png,36B580625,clahe_gentle,0.005,36B580625,0.8609470129013062,0.9851392947885271,0,True,9,1.8942694999968808,36B580625,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0184_p01_01.png,81K45959,clahe_gentle,0.005,81K45959,0.9927347898483276,0.9991901358594906,0,True,8,1.8942694999968808,81K45959,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0198_p02_02.png,66K127410,clahe_gentle,0.005,66K127410,0.9982538223266602,0.9998252448695891,0,True,9,1.8942694999968808,66K127410,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0217_p01_01.png,54X31270,clahe_gentle,0.005,54X31270,0.9943966865539551,0.999375853649638,0,True,8,1.8942694999968808,54X31270,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0219_p01_01.png,51K66458,clahe_gentle,0.005,51K66458,0.9985346794128418,0.9998370804706853,0,True,8,1.8942694999968808,51K66458,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p01_01.png,59X381271,clahe_gentle,0.005,59X381271,0.9943382143974304,0.9994323737341321,0,True,9,1.8942694999968808,59X381271,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p03_03.png,59C283792,clahe_gentle,0.005,59C283792,0.9983803629875183,0.99983791813244,0,True,9,1.8942694999968808,59C283792,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0258_p01_01.png,59X257216,clahe_gentle,0.005,59X257216,0.9971247911453247,0.9997121064285368,0,True,9,1.8942694999968808,59X257216,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0259_p01_01.png,77F137785,clahe_gentle,0.005,77F137785,0.9708206653594971,0.9970430286354374,0,True,9,1.8942694999968808,77F137785,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0288_p01_01.png,60C221089,clahe_gentle,0.005,60C221089,0.9860184192657471,0.9985929664255344,0,True,9,1.8942694999968808,60C221089,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0299_p01_01.png,50X111006,clahe_gentle,0.005,50X111006,0.9812544584274292,0.9981094427314525,0,True,9,1.8942694999968808,50X111006,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0312_p01_01.png,59X165497,clahe_gentle,0.005,59X165497,0.9980167150497437,0.9998014942784593,0,True,9,1.8942694999968808,59X165497,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0333_p02_02.png,59X245927,clahe_gentle,0.005,59X245927,0.9968001246452332,0.9996795507644699,0,True,9,1.8942694999968808,59X245927,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0351_p01_01.png,51G84904,clahe_gentle,0.005,51G84904,0.9989697933197021,0.9998854801459055,0,True,8,1.8942694999968808,51G84904,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0368_p02_01.png,51H83514,clahe_gentle,0.005,51H83514,0.9945592880249023,0.9993940096249739,0,True,8,1.8942694999968808,51H83514,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0379_p01_01.png,60F368564,clahe_gentle,0.005,60F368564,0.8683984279632568,0.985988620890832,0,True,9,1.8942694999968808,60F368564,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0388_p02_02.png,55X11849,clahe_gentle,0.005,55X11849,0.9964987635612488,0.9996103670253678,0,True,8,1.8942694999968808,55X11849,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0388_p03_03.png,60AK06293,clahe_gentle,0.005,60AX06293,0.36127495765686035,0.9031997025279105,1,False,9,1.8942694999968808,60AK06297,1,False,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0393_p01_01.png,72H43880,clahe_gentle,0.005,72H43880,0.8435695171356201,0.9812760714693746,0,True,8,1.8942694999968808,72H43880,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0430_p01_01.png,47B287593,clahe_gentle,0.005,47B287593,0.9935939311981201,0.9993575388951748,0,True,9,1.8942694999968808,47B287593,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0431_p01_01.png,76D125522,clahe_gentle,0.005,76D125522,0.7168592214584351,0.9672603547087869,0,True,9,1.8942694999968808,76D125522,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0434_p02_02.png,51K31087,clahe_gentle,0.005,51R31087,0.9133465886116028,0.9899794486258268,1,False,8,1.8942694999968808,61K31087,1,False,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0008_p01_01.png,51F86947,clahe_gentle,0.005,51F86947,0.9464574456214905,0.9939042914493035,0,True,8,1.8942694999968808,51F86947,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0011_p01_01.png,51A00530,clahe_gentle,0.005,51A00530,0.999304473400116,0.9999226953669657,0,True,8,1.8942694999968808,51A00530,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0024_p01_01.png,30F46564,clahe_gentle,0.005,30F46564,0.996474027633667,0.9996076099764607,0,True,8,1.8942694999968808,30F46564,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0061_p01_01.png,30A04180,clahe_gentle,0.005,30A04180,0.9994167685508728,0.9999351797015099,0,True,8,1.8942694999968808,30A04180,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0071_p01_01.png,89A06932,clahe_gentle,0.005,89A06932,0.9960765838623047,0.9995633028326975,0,True,8,1.8942694999968808,89A06932,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0098_p01_01.png,30G19663,clahe_gentle,0.005,30G19663,0.9990702867507935,0.999896655818086,0,True,8,1.8942694999968808,30G19663,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0105_p01_01.png,89A21740,clahe_gentle,0.005,89A21740,0.998875617980957,0.9998750061889626,0,True,8,1.8942694999968808,89A21740,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0141_p01_01.png,30G37986,clahe_gentle,0.005,30G37986,0.9980024695396423,0.999777854879536,0,True,8,1.8942694999968808,30G37986,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0207_p01_01.png,30A89685,clahe_gentle,0.005,30A89685,0.9969552159309387,0.9996612319665511,0,True,8,1.8942694999968808,30A89685,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0212_p01_01.png,30F92619,clahe_gentle,0.005,30F92619,0.9980419278144836,0.9997822468544378,0,True,8,1.8942694999968808,30F92619,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0222_p01_01.png,29A97701,clahe_gentle,0.005,29A97701,0.9987093806266785,0.9998565155237941,0,True,8,1.8942694999968808,29A97701,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0224_p01_01.png,29A98366,clahe_gentle,0.005,29A98366,0.9989549517631531,0.9998838295615863,0,True,8,1.8942694999968808,29A98366,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0233_p01_01.png,30F49056,clahe_gentle,0.005,30F49056,0.9944992661476135,0.9993873079281249,0,True,8,1.8942694999968808,30F49056,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0236_p01_01.png,30A34588,clahe_gentle,0.005,30A34588,0.9978417158126831,0.9997599602986624,0,True,8,1.8942694999968808,30A34588,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0251_p01_01.png,29A02343,clahe_gentle,0.005,29A02343,0.9987125992774963,0.9998568735619274,0,True,8,1.8942694999968808,29A02343,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0256_p01_01.png,30F03523,clahe_gentle,0.005,30F03523,0.9975817799568176,0.9997310196639674,0,True,8,1.8942694999968808,30F03523,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0260_p01_01.png,30F03523,clahe_gentle,0.005,30F03523,0.9807593822479248,0.9978436474383888,0,True,8,1.8942694999968808,30F03523,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0265_p01_01.png,29H07062,clahe_gentle,0.005,29H07062,0.9915236234664917,0.9990546132356114,0,True,8,1.8942694999968808,29H07062,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0279_p01_01.png,30F10317,clahe_gentle,0.005,30F10317,0.9989743232727051,0.9998859839343678,0,True,8,1.8942694999968808,30F10317,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0280_p01_01.png,30G10428,clahe_gentle,0.005,30G10428,0.9992377161979675,0.9999152730908537,0,True,8,1.8942694999968808,30G10428,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0289_p01_01.png,89A15530,clahe_gentle,0.005,89A15530,0.9990441203117371,0.9998937459972906,0,True,8,1.8942694999968808,89A15530,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0294_p01_01.png,38N1636,clahe_gentle,0.005,38N1636,0.998137891292572,0.9997670465644771,0,True,7,1.8942694999968808,38N1636,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0315_p01_01.png,30A26144,clahe_gentle,0.005,30A26144,0.99867844581604,0.9998530743272095,0,True,8,1.8942694999968808,30A26144,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0326_p01_01.png,30A34588,clahe_gentle,0.005,30A34588,0.9988499879837036,0.9998721555297423,0,True,8,1.8942694999968808,30A34588,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0327_p01_01.png,30A34588,clahe_gentle,0.005,30A34588,0.9965370893478394,0.999614638670156,0,True,8,1.8942694999968808,30A34588,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0389_p01_01.png,30A92450,clahe_gentle,0.005,30A92450,0.9966288208961487,0.9996248621227622,0,True,8,1.8942694999968808,30A92450,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0394_p01_01.png,30E19752,clahe_gentle,0.005,30E19752,0.9962679147720337,0.9995846344177243,0,True,8,1.8942694999968808,30E19752,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0408_p01_01.png,29D01799,clahe_gentle,0.005,29D01799,0.9630889296531677,0.9958298830776956,0,True,8,1.8942694999968808,29D01799,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0432_p01_01.png,12A08060,clahe_gentle,0.005,12A08060,0.9492878317832947,0.9942341062430038,0,True,8,1.8942694999968808,12A08060,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0446_p01_01.png,29D09566,clahe_gentle,0.005,29D09566,0.9955917000770569,0.9995092265656487,0,True,8,1.8942694999968808,29D09566,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0459_p01_01.png,89A11039,clahe_gentle,0.005,89A11039,0.9977189898490906,0.9997462971194221,0,True,8,1.8942694999968808,89A11039,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0472_p01_01.png,29H15207,clahe_gentle,0.005,29H15207,0.9914968609809875,0.9990516170045002,0,True,8,1.8942694999968808,29H15207,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0495_p01_01.png,29V1910,clahe_gentle,0.005,29V1910,0.9955458045005798,0.9994421375401799,0,True,7,1.8942694999968808,29V1910,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0514_p01_01.png,30G22721,clahe_gentle,0.005,30G22721,0.9946774840354919,0.9994072056592632,0,True,8,1.8942694999968808,30G22721,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0516_p01_01.png,29H23855,clahe_gentle,0.005,29H23855,0.796028196811676,0.9749717905406662,0,True,8,1.8942694999968808,29H23855,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0530_p01_01.png,30A26583,clahe_gentle,0.005,30A26583,0.9991719126701355,0.9999079564158733,0,True,8,1.8942694999968808,30A26583,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0545_p01_01.png,34A31825,clahe_gentle,0.005,34A31825,0.9979250431060791,0.9997692363411977,0,True,8,1.8942694999968808,34A31825,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0546_p01_01.png,34A31825,clahe_gentle,0.005,34A31825,0.9897146821022034,0.9988519287289087,0,True,8,1.8942694999968808,34A31825,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0551_p01_01.png,30A32867,clahe_gentle,0.005,30A32867,0.9968345761299133,0.9996477904379326,0,True,8,1.8942694999968808,30A32867,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0559_p01_01.png,20A36078,clahe_gentle,0.005,20A36078,0.9993361830711365,0.9999262207937224,0,True,8,1.8942694999968808,20A36078,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0564_p01_01.png,36A04104,clahe_gentle,0.005,36A04104,0.9988356828689575,0.9998705644358585,0,True,8,1.8942694999968808,36A04104,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0568_p01_01.png,37C37544,clahe_gentle,0.005,37C37544,0.9931163191795349,0.9992327963797977,0,True,8,1.8942694999968808,37C37544,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0570_p01_01.png,30E38721,clahe_gentle,0.005,30E38721,0.9978429079055786,0.9997600930079883,0,True,8,1.8942694999968808,30E38721,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0579_p01_01.png,30X4243,clahe_gentle,0.005,30X4243,0.9986630082130432,0.9998327781883859,0,True,7,1.8942694999968808,30X4243,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0582_p01_01.png,30M4253,clahe_gentle,0.005,30M4253,0.9981949329376221,0.9997741882294355,0,True,7,1.8942694999968808,30M4253,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0597_p01_01.png,30G47036,clahe_gentle,0.005,30G47036,0.9992730021476746,0.9999191963488561,0,True,8,1.8942694999968808,30G47036,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0599_p01_01.png,30E48226,clahe_gentle,0.005,30E48226,0.9982460737228394,0.9998049672206177,0,True,8,1.8942694999968808,30E48226,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0608_p01_01.png,30G55031,clahe_gentle,0.005,30G55031,0.7486079335212708,0.9683408863112628,0,True,8,1.8942694999968808,30G55031,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0615_p01_01.png,30G58236,clahe_gentle,0.005,3058236,0.8870000243186951,0.9851229890184664,1,False,8,1.8942694999968808,3058236,1,False,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0626_p01_01.png,30E64379,clahe_gentle,0.005,30E64379,0.9963265061378479,0.9995911660719925,0,True,8,1.8942694999968808,30E64379,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0646_p01_01.png,30E76226,clahe_gentle,0.005,30E76226,0.9971127510070801,0.9996787821418835,0,True,8,1.8942694999968808,30E76226,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0664_p01_01.png,30E90955,clahe_gentle,0.005,30E90955,0.997573733329773,0.9997301236648556,0,True,8,1.8942694999968808,30E90955,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0673_p01_01.png,15A06596,clahe_gentle,0.005,15A06596,0.9922472834587097,0.9991356043518297,0,True,8,1.8942694999968808,15A06596,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0730_p01_01.png,99A10432,clahe_gentle,0.005,99A10432,0.9988806843757629,0.9998755696836702,0,True,8,1.8942694999968808,99A10432,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0734_p01_01.png,89A12327,clahe_gentle,0.005,89A12327,0.998666524887085,0.9998517482146021,0,True,8,1.8942694999968808,89A12327,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0736_p01_01.png,29H12891,clahe_gentle,0.005,29H12891,0.9922770261764526,0.9991389319959307,0,True,8,1.8942694999968808,29H12891,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0747_p01_01.png,30E02141,clahe_gentle,0.005,30E02141,0.9939581155776978,0.9993268699360768,0,True,8,1.8942694999968808,30E02141,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0749_p01_01.png,30A20890,clahe_gentle,0.005,30A20890,0.9887770414352417,0.9987467403020904,0,True,8,1.8942694999968808,30A20890,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0759_p01_01.png,30G27838,clahe_gentle,0.005,30G27838,0.9992491006851196,0.9999165388851857,0,True,8,1.8942694999968808,30G27838,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0794_p01_01.png,29A46294,clahe_gentle,0.005,29A46294,0.9992302656173706,0.9999144446844818,0,True,8,1.8942694999968808,29A46294,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0796_p01_01.png,30G46437,clahe_gentle,0.005,30G46437,0.9985287189483643,0.9998364173312833,0,True,8,1.8942694999968808,30G46437,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0800_p01_01.png,29A46791,clahe_gentle,0.005,29A46791,0.9912150502204895,0.9990200621258857,0,True,8,1.8942694999968808,29A46791,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0811_p01_01.png,30F51271,clahe_gentle,0.005,30F51271,0.9985443353652954,0.9998381547490495,0,True,8,1.8942694999968808,30F51271,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0812_p01_01.png,30F51272,clahe_gentle,0.005,30F51272,0.9982709884643555,0.9998077398175497,0,True,8,1.8942694999968808,30F51272,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0815_p01_01.png,30F51443,clahe_gentle,0.005,30F51443,0.9964787364006042,0.9996081348169649,0,True,8,1.8942694999968808,30F51443,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0823_p01_01.png,30G51624,clahe_gentle,0.005,30G51624,0.9983260035514832,0.9998138618651641,0,True,8,1.8942694999968808,30G51624,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0833_p01_01.png,30F56330,clahe_gentle,0.005,30F56330,0.7317644953727722,0.9658955121978612,0,True,8,1.8942694999968808,30F56330,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0838_p01_01.png,30F57808,clahe_gentle,0.005,30F57808,0.9951245188713074,0.9994571024156753,0,True,8,1.8942694999968808,30F57808,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0840_p01_01.png,30A60168,clahe_gentle,0.005,30A60168,0.9990780353546143,0.9998975174832253,0,True,8,1.8942694999968808,30A60168,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0841_p01_01.png,30A60434,clahe_gentle,0.005,30A60434,0.9993253350257874,0.9999250147378641,0,True,8,1.8942694999968808,30A60434,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0843_p01_01.png,29A60513,clahe_gentle,0.005,29A60513,0.996936023235321,0.9996590936382579,0,True,8,1.8942694999968808,29A60513,0,True,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0868_p01_01.png,30F70924,clahe_gentle,0.005,30F70924,0.9983950853347778,0.9998215488220418,0,True,8,1.8942694999968808,30F70924,0,True,-0.005
