image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0546_p01_01.png,34A31825,stop_baseline,0.0,34A31825,0.994285523891449,0.999363439779646,0,True,8,7.216221600003337,34A31825,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0551_p01_01.png,30A32867,stop_baseline,0.0,30A32867,0.9971711039543152,0.9996852823190719,0,True,8,7.216221600003337,30A32867,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0559_p01_01.png,20A36078,stop_baseline,0.0,20A36078,0.9993250966072083,0.9999249882310112,0,True,8,7.216221600003337,20A36078,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0564_p01_01.png,36A04104,stop_baseline,0.0,36A04104,0.9990503191947937,0.9998944353459259,0,True,8,7.216221600003337,36A04104,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0568_p01_01.png,37C37544,stop_baseline,0.0,37C37544,0.9943943023681641,0.9993755874133605,0,True,8,7.216221600003337,37C37544,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0570_p01_01.png,30E38721,stop_baseline,0.0,30E38721,0.9979852437973022,0.999775937488618,0,True,8,7.216221600003337,30E38721,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0579_p01_01.png,30X4243,stop_baseline,0.0,30X4243,0.9981743693351746,0.9997716136891875,0,True,7,7.216221600003337,30X4243,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0582_p01_01.png,30M4253,stop_baseline,0.0,30M4253,0.9964030385017395,0.9995496706638457,0,True,7,7.216221600003337,30M4253,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0597_p01_01.png,30G47036,stop_baseline,0.0,30G47036,0.9993250370025635,0.9999249816042971,0,True,8,7.216221600003337,30G47036,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0599_p01_01.png,30E48226,stop_baseline,0.0,30E48226,0.9980077743530273,0.9997784453503992,0,True,8,7.216221600003337,30E48226,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0608_p01_01.png,30G55031,stop_baseline,0.0,30G55031,0.7574951648712158,0.9696115112000925,0,True,8,7.216221600003337,30G55031,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0615_p01_01.png,30G58236,stop_baseline,0.0,3058236,0.9383451342582703,0.9920768734176334,1,False,8,7.216221600003337,3058236,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0626_p01_01.png,30E64379,stop_baseline,0.0,30E64379,0.9976117610931396,0.9997343580337285,0,True,8,7.216221600003337,30E64379,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0646_p01_01.png,30E76226,stop_baseline,0.0,30E76226,0.9976818561553955,0.9997421627013415,0,True,8,7.216221600003337,30E76226,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0664_p01_01.png,30E90955,stop_baseline,0.0,30E90955,0.9975537657737732,0.9997279002319015,0,True,8,7.216221600003337,30E90955,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0673_p01_01.png,15A06596,stop_baseline,0.0,15A06596,0.9904789328575134,0.9989376000502301,0,True,8,7.216221600003337,15A06596,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0730_p01_01.png,99A10432,stop_baseline,0.0,99A10432,0.998722493648529,0.999857974191248,0,True,8,7.216221600003337,99A10432,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0734_p01_01.png,89A12327,stop_baseline,0.0,89A12327,0.9986999034881592,0.9998554612944451,0,True,8,7.216221600003337,89A12327,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0736_p01_01.png,29H12891,stop_baseline,0.0,29H12891,0.9883107542991638,0.9986943972590336,0,True,8,7.216221600003337,29H12891,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0747_p01_01.png,30E02141,stop_baseline,0.0,30E02141,0.9935210347175598,0.999278033534779,0,True,8,7.216221600003337,30E02141,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0749_p01_01.png,30A20890,stop_baseline,0.0,30A20890,0.9893072843551636,0.9988062360438443,0,True,8,7.216221600003337,30A20890,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0759_p01_01.png,30G27838,stop_baseline,0.0,30G27838,0.9992079138755798,0.9999119594324222,0,True,8,7.216221600003337,30G27838,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0794_p01_01.png,29A46294,stop_baseline,0.0,29A46294,0.9992266297340393,0.9999140404201787,0,True,8,7.216221600003337,29A46294,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0796_p01_01.png,30G46437,stop_baseline,0.0,30G46437,0.9984706044197083,0.9998299515377095,0,True,8,7.216221600003337,30G46437,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0800_p01_01.png,29A46791,stop_baseline,0.0,29A46791,0.9955579042434692,0.9995054566403401,0,True,8,7.216221600003337,29A46791,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0811_p01_01.png,30F51271,stop_baseline,0.0,30F51271,0.9983541965484619,0.9998169990496222,0,True,8,7.216221600003337,30F51271,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0812_p01_01.png,30F51272,stop_baseline,0.0,30F51272,0.9898221492767334,0.9988639791844015,0,True,8,7.216221600003337,30F51272,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0815_p01_01.png,30F51443,stop_baseline,0.0,30F51443,0.9947421550750732,0.9994144252897923,0,True,8,7.216221600003337,30F51443,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0823_p01_01.png,30G51624,stop_baseline,0.0,30G51624,0.9979559779167175,0.9997726798469809,0,True,8,7.216221600003337,30G51624,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0833_p01_01.png,30F56330,stop_baseline,0.0,30F56330,0.6865544319152832,0.9590754516531936,0,True,8,7.216221600003337,30F56330,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0838_p01_01.png,30F57808,stop_baseline,0.0,30F57808,0.9607546925544739,0.9955614169456403,0,True,8,7.216221600003337,30F57808,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0840_p01_01.png,30A60168,stop_baseline,0.0,30A60168,0.9991428852081299,0.9999047287247317,0,True,8,7.216221600003337,30A60168,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0841_p01_01.png,30A60434,stop_baseline,0.0,30A60434,0.9993867874145508,0.999931846691744,0,True,8,7.216221600003337,30A60434,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0843_p01_01.png,29A60513,stop_baseline,0.0,29A60513,0.9967434406280518,0.9996376352808771,0,True,8,7.216221600003337,29A60513,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0868_p01_01.png,30F70924,stop_baseline,0.0,30F70924,0.9982669353485107,0.999807288777262,0,True,8,7.216221600003337,30F70924,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0892_p01_01.png,30A80744,stop_baseline,0.0,30A80744,0.998629629611969,0.9998476438069142,0,True,8,7.216221600003337,30A80744,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0911_p01_01.png,30E98131,stop_baseline,0.0,30E98131,0.9976087808609009,0.9997340261918196,0,True,8,7.216221600003337,30E98131,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0925_p01_01.png,89A07379,stop_baseline,0.0,89A07379,0.5102371573448181,0.9279620836036025,0,True,8,7.216221600003337,89A07379,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0006_p01_01.png,51G51936,stop_baseline,0.0,51G51936,0.9992927312850952,0.9999213898735583,0,True,8,7.216221600003337,51G51936,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0008_p01_01.png,51F86988,stop_baseline,0.0,51F86988,0.9984835386276245,0.9998313906201937,0,True,8,7.216221600003337,51F86988,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0012_p01_01.png,51G49524,stop_baseline,0.0,51G49524,0.9994057416915894,0.9999339538533802,0,True,8,7.216221600003337,51G49524,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0025_p01_01.png,51G49539,stop_baseline,0.0,51G49539,0.9992210268974304,0.9999134174529553,0,True,8,7.216221600003337,51G49539,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0027_p01_01.png,43A18650,stop_baseline,0.0,43A18650,0.9974477887153625,0.9997160987822461,0,True,8,7.216221600003337,43A18650,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0059_p01_01.png,51G21670,stop_baseline,0.0,51G21670,0.9995667338371277,0.9999518500426047,0,True,8,7.216221600003337,51G21670,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0081_p01_01.png,51F63034,stop_baseline,0.0,51F63034,0.9990441203117371,0.9998937459972906,0,True,8,7.216221600003337,51F63034,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0101_p01_01.png,51G31691,stop_baseline,0.0,51G31691,0.9992008805274963,0.9999111773962194,0,True,8,7.216221600003337,51G31691,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0109_p01_01.png,60A35981,stop_baseline,0.0,60A35981,0.9979240298271179,0.9997691235465326,0,True,8,7.216221600003337,60A35981,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0115_p01_01.png,51F32488,stop_baseline,0.0,51F32488,0.9984529614448547,0.9998279885229026,0,True,8,7.216221600003337,51F32488,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0124_p01_01.png,50LD04411,stop_baseline,0.0,50LD04411,0.9961586594581604,0.9996152003104822,0,True,9,7.216221600003337,50LD04411,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0139_p01_01.png,51F59881,stop_baseline,0.0,51F59881,0.9991896152496338,0.9999099248026148,0,True,8,7.216221600003337,51F59881,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0141_p01_01.png,51A01204,stop_baseline,0.0,51A01204,0.9892194271087646,0.9987963800083552,0,True,8,7.216221600003337,51A01204,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0213_p01_01.png,51A77529,stop_baseline,0.0,51A77529,0.9986886382102966,0.9998542081423306,0,True,8,7.216221600003337,51A77529,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0214_p01_01.png,51A77529,stop_baseline,0.0,51A77529,0.9989057779312134,0.9998783606023576,0,True,8,7.216221600003337,51A77529,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0220_p01_01.png,51G25181,stop_baseline,0.0,51G25181,0.9988397359848022,0.9998710152478488,0,True,8,7.216221600003337,51G25181,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0243_p01_01.png,51A89714,stop_baseline,0.0,51A89714,0.999367356300354,0.9999296864828763,0,True,8,7.216221600003337,51A89714,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0250_p01_01.png,51A7210,stop_baseline,0.0,51A72110,0.9995272159576416,0.9999474573981917,1,False,7,7.216221600003337,51A72110,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0252_p01_01.png,51F44614,stop_baseline,0.0,51F44614,0.9993769526481628,0.9999307533391611,0,True,8,7.216221600003337,51F44614,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0253_p01_01.png,51F44614,stop_baseline,0.0,51F44614,0.9983670115470886,0.9998184250165251,0,True,8,7.216221600003337,51F44614,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0257_p01_01.png,51G43630,stop_baseline,0.0,51G43630,0.9990382790565491,0.9998930964152897,0,True,8,7.216221600003337,51G43630,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0270_p01_01.png,51F06948,stop_baseline,0.0,51F06948,0.9989356398582458,0.9998816817806798,0,True,8,7.216221600003337,51F06948,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0297_p01_01.png,51A72078,stop_baseline,0.0,51A72078,0.9995575547218323,0.99995082974379,0,True,8,7.216221600003337,51A72078,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0300_p01_01.png,62A05772,stop_baseline,0.0,62A05772,0.9965825080871582,0.9996197006791141,0,True,8,7.216221600003337,62A05772,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0316_p01_01.png,51G42971,stop_baseline,0.0,51G42971,0.9995567798614502,0.999950743614288,0,True,8,7.216221600003337,51G42971,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0343_p01_01.png,51G51332,stop_baseline,0.0,51G51332,0.998635470867157,0.9998482936251896,0,True,8,7.216221600003337,51G51332,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0355_p01_01.png,51A77529,stop_baseline,0.0,51A77529,0.998274028301239,0.9998080780966971,0,True,8,7.216221600003337,51A77529,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0368_p01_01.png,51G51292,stop_baseline,0.0,51G51292,0.9988219141960144,0.9998690329888651,0,True,8,7.216221600003337,51G51292,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0390_p01_01.png,51F78396,stop_baseline,0.0,51F78396,0.9974716305732727,0.9997187538737082,0,True,8,7.216221600003337,51F78396,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0450_p01_01.png,51G21670,stop_baseline,0.0,51G21670,0.9985765218734741,0.999841735610241,0,True,8,7.216221600003337,51G21670,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0471_p01_01.png,51F44614,stop_baseline,0.0,51F44614,0.9988803267478943,0.9998755299076565,0,True,8,7.216221600003337,51F44614,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0486_p01_01.png,51F64665,stop_baseline,0.0,51F64665,0.9979024529457092,0.999766721659496,0,True,8,7.216221600003337,51F64665,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0510_p01_01.png,51A96141,stop_baseline,0.0,51A96141,0.9994109272956848,0.999934530334809,0,True,8,7.216221600003337,51A96141,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0511_p01_01.png,51A96141,stop_baseline,0.0,51A96141,0.9992918968200684,0.9999212970968581,0,True,8,7.216221600003337,51A96141,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0515_p01_01.png,51A85325,stop_baseline,0.0,51A85325,0.9974551796913147,0.9997169218666326,0,True,8,7.216221600003337,51A85325,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0521_p01_01.png,51F24403,stop_baseline,0.0,51F24403,0.9991163015365601,0.9999017726962717,0,True,8,7.216221600003337,51F24403,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0522_p01_01.png,51F24403,stop_baseline,0.0,51F24403,0.9988521337509155,0.9998723941920779,0,True,8,7.216221600003337,51F24403,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0526_p01_01.png,51F69545,stop_baseline,0.0,51F69545,0.9991116523742676,0.9999012557155018,0,True,8,7.216221600003337,51F69545,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0533_p01_01.png,51C59323,stop_baseline,0.0,51C59323,0.9994753003120422,0.9999416864346343,0,True,8,7.216221600003337,51C59323,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0541_p01_01.png,51A01204,stop_baseline,0.0,51A01204,0.9975195527076721,0.9997240904369044,0,True,8,7.216221600003337,51A01204,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0566_p01_01.png,51G10209,stop_baseline,0.0,51G10209,0.9991172552108765,0.9999018787433447,0,True,8,7.216221600003337,51G10209,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0595_p01_01.png,61A39534,stop_baseline,0.0,61A39534,0.9991185069084167,0.9999020179299916,0,True,8,7.216221600003337,61A39534,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0632_p01_01.png,51A85325,stop_baseline,0.0,51A85325,0.9976012706756592,0.999733189946301,0,True,8,7.216221600003337,51A85325,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0638_p01_01.png,51B21666,stop_baseline,0.0,51B21666,0.98778235912323,0.9986350557417635,0,True,8,7.216221600003337,51B21666,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0641_p01_01.png,51G10096,stop_baseline,0.0,51G10096,0.9985146522521973,0.9998348523083438,0,True,8,7.216221600003337,51G10096,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0643_p01_01.png,48A05177,stop_baseline,0.0,48A05177,0.9983237385749817,0.9998136098257858,0,True,8,7.216221600003337,48A05177,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0664_p01_01.png,51A77529,stop_baseline,0.0,51A77529,0.9968095421791077,0.9996450010067637,0,True,8,7.216221600003337,51A77529,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0688_p01_01.png,51F63034,stop_baseline,0.0,51F63034,0.9991036057472229,0.9999003609360393,0,True,8,7.216221600003337,51F63034,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0691_p01_01.png,51G10209,stop_baseline,0.0,51G10209,0.9982815384864807,0.9998089138412538,0,True,8,7.216221600003337,51G10209,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0696_p01_01.png,51A72110,stop_baseline,0.0,51A72110,0.9994932413101196,0.9999436807931571,0,True,8,7.216221600003337,51A72110,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0726_p01_01.png,51F69259,stop_baseline,0.0,51F69259,0.9978905916213989,0.9997654012654665,0,True,8,7.216221600003337,51F69259,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0746_p01_01.png,51F27809,stop_baseline,0.0,51F27809,0.9986435770988464,0.999849195408219,0,True,8,7.216221600003337,51F27809,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0748_p01_01.png,51F22261,stop_baseline,0.0,51F22261,0.9907402992248535,0.9989668853302891,0,True,8,7.216221600003337,51F22261,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0780_p01_01.png,30E00090,stop_baseline,0.0,30E00090,0.997124195098877,0.9996800569734612,0,True,8,7.216221600003337,30E00090,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0797_p01_01.png,51F44614,stop_baseline,0.0,51F44614,0.9994716048240662,0.9999412756325808,0,True,8,7.216221600003337,51F44614,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0801_p01_01.png,51G51332,stop_baseline,0.0,51G51332,0.9989269375801086,0.9998807139414182,0,True,8,7.216221600003337,51G51332,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0836_p01_01.png,51F21255,stop_baseline,0.0,51F21255,0.9977250695228577,0.9997469740095125,0,True,8,7.216221600003337,51F21255,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0843_p01_01.png,51F16159,stop_baseline,0.0,51F16159,0.9989028573036194,0.9998780357717958,0,True,8,7.216221600003337,51F16159,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0846_p01_01.png,51F73029,stop_baseline,0.0,51F73029,0.9976471662521362,0.9997383002481901,0,True,8,7.216221600003337,51F73029,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0862_p01_01.png,51F57493,stop_baseline,0.0,51F57493,0.9989994764328003,0.9998887812491515,0,True,8,7.216221600003337,51F57493,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0869_p01_01.png,51G49539,stop_baseline,0.0,51G49539,0.9992968440055847,0.9999218471291459,0,True,8,7.216221600003337,51G49539,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0879_p01_01.png,51F73029,stop_baseline,0.0,51F73029,0.9985993504524231,0.9998442753070091,0,True,8,7.216221600003337,51F73029,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0905_p01_01.png,51F15585,stop_baseline,0.0,51F15585,0.997778594493866,0.9997529331385572,0,True,8,7.216221600003337,51F15585,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0914_p01_01.png,51F20754,stop_baseline,0.0,51F20754,0.9989041686058044,0.9998781816141933,0,True,8,7.216221600003337,51F20754,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0969_p01_01.png,51A89714,stop_baseline,0.0,51A89714,0.999620258808136,0.99995779941138,0,True,8,7.216221600003337,51A89714,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0976_p01_01.png,51G51008,stop_baseline,0.0,51G51008,0.9984534978866577,0.999828048209618,0,True,8,7.216221600003337,51G51008,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0036_p01_01.png,59N169575,stop_baseline,0.0,59N169575,0.9971346259117126,0.9997130924527007,0,True,9,7.216221600003337,59N169575,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0040_p01_01.png,59B134917,stop_baseline,0.0,59B134917,0.995129406452179,0.9995118698198867,0,True,9,7.216221600003337,59B134917,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0071_p01_01.png,54L24264,stop_baseline,0.0,54L24264,0.9970735311508179,0.9996744130891668,0,True,8,7.216221600003337,54L24264,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0082_p01_01.png,59L197457,stop_baseline,0.0,59L197457,0.9981911182403564,0.9998189644127347,0,True,9,7.216221600003337,59L197457,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0130_p01_01.png,54V66004,stop_baseline,0.0,54V66004,0.9899674654006958,0.9988802718500234,0,True,8,7.216221600003337,54V66004,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0131_p01_01.png,59X154497,stop_baseline,0.0,59X154497,0.9969308376312256,0.9996926590482339,0,True,9,7.216221600003337,59X154497,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0143_p01_01.png,59E164239,stop_baseline,0.0,59E164239,0.9953106641769409,0.9995300739246354,0,True,9,7.216221600003337,59E164239,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0149_p01_01.png,59P133202,stop_baseline,0.0,59P133202,0.9944133758544922,0.9994399281293365,0,True,9,7.216221600003337,59P133202,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0155_p01_01.png,86H79591,stop_baseline,0.0,86H79591,0.994239330291748,0.9993582808381155,0,True,8,7.216221600003337,86H79591,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0159_p01_01.png,59T154049,stop_baseline,0.0,59T154049,0.99588942527771,0.9995881801852619,0,True,9,7.216221600003337,59T154049,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0163_p01_01.png,59D162787,stop_baseline,0.0,59D162787,0.9971395134925842,0.9997135824735748,0,True,9,7.216221600003337,59D162787,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0172_p01_01.png,82K37689,stop_baseline,0.0,82K37689,0.9859222769737244,0.9984259341337648,0,True,8,7.216221600003337,82K37689,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0182_p01_01.png,59P133202,stop_baseline,0.0,59P133202,0.9922966957092285,0.9992269861294102,0,True,9,7.216221600003337,59P133202,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0225_p01_01.png,59H156390,stop_baseline,0.0,59H156390,0.9917068481445312,0.9991675735239061,0,True,9,7.216221600003337,59H156390,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0230_p01_01.png,59V158723,stop_baseline,0.0,59V158723,0.9971756339073181,0.9997172037803344,0,True,9,7.216221600003337,59V158723,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0255_p01_01.png,84K51618,stop_baseline,0.0,84K51618,0.9972522854804993,0.9996943249041165,0,True,8,7.216221600003337,84K51618,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0256_p01_01.png,59F114760,stop_baseline,0.0,59F114760,0.9992382526397705,0.999923799139716,0,True,9,7.216221600003337,59F114760,0,True,0.0
