image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0434_p01.png,59C148275,59C148275,True,0,0.9990244507789612,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0439_p01.png,59H102876,59H102876,True,0,0.9987050294876099,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0447_p01.png,59K162404,59K162404,True,0,0.9989787340164185,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0462_p01.png,54S73211,54S73211,True,0,0.9985162615776062,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0468_p01.png,59X145128,59X145128,True,0,0.9962830543518066,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0478_p01.png,50HB2282,50H82282,False,1,0.7211337089538574,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0486_p01.png,B537011,AYB537011,False,2,0.5685819983482361,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0489_p01.png,59Y164831,59Y104831,False,1,0.8465441465377808,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0496_p01.png,72X18179,72X18179,True,0,0.9935455322265625,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0512_p01.png,47R14301,47R14301,True,0,0.9150758981704712,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0513_p01.png,60B206370,60B206370,True,0,0.9968581795692444,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0518_p01.png,37K46713,37K46713,True,0,0.9958390593528748,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0523_p01.png,59S223546,59S223546,True,0,0.9980013370513916,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0524_p01.png,51P54578,51P54578,True,0,0.952383816242218,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0526_p01.png,59L136261,59L136261,True,0,0.9985222816467285,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0532_p01.png,55P62004,55P62004,True,0,0.9990323781967163,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0536_p01.png,64K47483,64K47483,True,0,0.9986525177955627,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0537_p01.png,51V44579,51V44579,True,0,0.9988125562667847,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0543_p01.png,81B126810,81B126810,True,0,0.9966172575950623,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0545_p01.png,59P211120,59P211120,True,0,0.9980913996696472,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0546_p01.png,54X41983,54X41983,True,0,0.9962180256843567,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0549_p01.png,54L42110,54L42110,True,0,0.994137167930603,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0558_p01.png,59T102309,59T102309,True,0,0.995873749256134,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0562_p01.png,59U165072,59U165072,True,0,0.9940100908279419,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0565_p01.png,59K102625,59K102625,True,0,0.9976967573165894,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0571_p01.png,92D142705,92D142705,True,0,0.9990044236183167,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0576_p01.png,56P25963,56P25963,True,0,0.9986105561256409,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0578_p01.png,59C153993,59C153993,True,0,0.9985454082489014,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0583_p01.png,59S195382,59S195382,True,0,0.9991277456283569,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0584_p01.png,59S244717,59S244717,True,0,0.9990249276161194,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0593_p01.png,59T138506,59T138506,True,0,0.9980008602142334,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0598_p01.png,59S254455,59S254455,True,0,0.9975528120994568,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0599_p01.png,47B142642,47B142642,True,0,0.9976711273193359,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0600_p01.png,54R24924,54R24924,True,0,0.9950335025787354,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0607_p01.png,59X236167,59X236167,True,0,0.988591194152832,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0615_p01.png,71B289837,71B289837,True,0,0.9275023937225342,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0618_p01.png,54T12473,54T12473,True,0,0.9974954724311829,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0623_p01.png,59E129660,59E129660,True,0,0.9592667818069458,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0634_p01.png,71S55600,71S55600,True,0,0.9971352219581604,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0647_p01.png,59S110393,59S110393,True,0,0.9994749426841736,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0651_p01.png,59E117936,59E117936,True,0,0.9990584850311279,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0657_p01.png,54R22733,54R22733,True,0,0.9943695664405823,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0662_p01.png,63B963040,63B963040,True,0,0.9966368079185486,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0669_p01.png,52F73840,52F73840,True,0,0.9989472031593323,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0689_p01.png,59L116392,59L116392,True,0,0.9994358420372009,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0695_p01.png,59X296553,59X296553,True,0,0.9968138933181763,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0704_p01.png,59S181834,59S181834,True,0,0.9985679984092712,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0707_p01.png,66L36400,66L36400,True,0,0.995465099811554,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0708_p01.png,59V245387,59V245387,True,0,0.9990534782409668,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0711_p01.png,47H75226,47H5226,False,1,0.9470593929290771,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0714_p01.png,59X136052,59X136052,True,0,0.993518590927124,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0721_p01.png,59P218900,59P218900,True,0,0.9988155364990234,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0736_p01.png,59B138559,59B138559,True,0,0.9977959990501404,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0737_p01.png,36F42678,36F42678,True,0,0.9975113272666931,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0746_p01.png,69C128588,69C128588,True,0,0.9979563355445862,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0751_p01.png,54U46484,54U46484,True,0,0.997270941734314,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0753_p01.png,60B849928,60B849928,True,0,0.9975239634513855,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0759_p01.png,59FA00591,59FA00591,True,0,0.9890791177749634,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0760_p01.png,59T122229,59T122229,True,0,0.8951795101165771,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0764_p01.png,77H119025,77H119025,True,0,0.9988414645195007,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0777_p01.png,60B938385,60B938385,True,0,0.9937887787818909,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0780_p01.png,59H152512,59H152512,True,0,0.9986617565155029,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0788_p01.png,54T17232,54T17232,True,0,0.9986512660980225,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0791_p01.png,59G185820,59G185820,True,0,0.9992955327033997,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0793_p01.png,59Y191982,59Y191982,True,0,0.9983125925064087,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0795_p01.png,51P98308,51P98308,True,0,0.9979677796363831,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0798_p01.png,59P208324,59P208324,True,0,0.9992733001708984,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0806_p01.png,59F142819,59F142819,True,0,0.9990805387496948,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0808_p01.png,54P28057,54P28057,True,0,0.999147891998291,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0810_p01.png,51L38385,51L38385,True,0,0.9986911416053772,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0813_p01.png,59L181006,59L181006,True,0,0.9987151622772217,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0816_p01.png,5F132246,59F132246,False,1,0.5097264051437378,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0822_p01.png,59L189475,59L189475,True,0,0.99903804063797,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0823_p01.png,81H12204,81H12204,True,0,0.9971126914024353,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0824_p01.png,54L42443,54L42443,True,0,0.9985002279281616,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0826_p01.png,59P125512,59P125512,True,0,0.9992163777351379,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0839_p01.png,92N103003,92N103003,True,0,0.9991201758384705,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0850_p01.png,59L150899,59L150899,True,0,0.9946357607841492,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0852_p01.png,59V171541,59V171541,True,0,0.9990577101707458,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0855_p01.png,59H135460,59H135460,True,0,0.94636070728302,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0862_p01.png,59M146204,59M146204,True,0,0.9987242817878723,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0863_p01.png,59U155529,59U156529,False,1,0.7298344373703003,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0865_p01.png,5152701,51R52701,False,1,0.9945502877235413,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0866_p01.png,54T36239,54T36239,True,0,0.9977656006813049,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0870_p01.png,59T129613,59T129613,True,0,0.9956938028335571,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0871_p01.png,59M161406,59M161406,True,0,0.9966371059417725,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0882_p01.png,49L101241,49L101241,True,0,0.9991263747215271,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0887_p01.png,59C244333,59C244333,True,0,0.9988531470298767,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0898_p01.png,59F136564,59F136564,True,0,0.9989694952964783,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0907_p01.png,59Y192533,59Y192533,True,0,0.9982925057411194,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0910_p01.png,59F171478,59F171478,True,0,0.9990063309669495,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0914_p01.png,59L148183,59L148183,True,0,0.9993712306022644,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0922_p01.png,76G122607,76G122607,True,0,0.9985190629959106,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0926_p01.png,49K120886,49K120886,True,0,0.9978704452514648,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0927_p01.png,51L0352,51L30352,False,1,0.568466305732727,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0930_p01.png,71B140140,71B140140,True,0,0.9972628355026245,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0936_p01.png,54S54376,54S54376,True,0,0.9836600422859192,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0941_p01.png,59Z119632,59Z119632,True,0,0.9989976286888123,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0947_p01.png,59X255150,59X255150,True,0,0.998526930809021,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0949_p01.png,59L231318,59L231318,True,0,0.9990884065628052,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0958_p01.png,60C135331,60C135331,True,0,0.9961100220680237,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0970_p01.png,59V233522,59V233522,True,0,0.9978011846542358,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0974_p01.png,71B207999,71B207999,True,0,0.9975340962409973,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0977_p01.png,78H92348,78H92348,True,0,0.9975890517234802,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0981_p01.png,79K102061,79K102061,True,0,0.9989138245582581,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0997_p01.png,59T153485,59T153485,True,0,0.9965566396713257,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1000_p01.png,53S39152,53S39152,True,0,0.9990759491920471,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1004_p01.png,59C231601,59C231601,True,0,0.9988043904304504,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1014_p01.png,59S109841,59S109841,True,0,0.9990874528884888,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1015_p01.png,59S247061,59S247061,True,0,0.9991065263748169,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1016_p01.png,81G113556,81G113556,True,0,0.9968706965446472,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1017_p01.png,60F150670,60F150670,True,0,0.9950326085090637,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1040_p01.png,59D150216,59D150216,True,0,0.9991089105606079,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1052_p01.png,59V204212,59V204212,True,0,0.9991202354431152,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1054_p01.png,59L116511,59L116511,True,0,0.9994125962257385,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1058_p01.png,63B929219,63B929219,True,0,0.9931555986404419,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1062_p01.png,59S106241,59S106241,True,0,0.9991992712020874,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1063_p01.png,59V209048,59V209048,True,0,0.9991031289100647,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1065_p01.png,78C119455,78C119455,True,0,0.9984967112541199,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1066_p01.png,59X121394,59X121394,True,0,0.9963396787643433,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1069_p01.png,59X267951,59X267951,True,0,0.9959476590156555,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1070_p01.png,59M189404,59M189404,True,0,0.9990882277488708,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1075_p01.png,81G100665,81G100665,True,0,0.9817870855331421,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1083_p01.png,59E162847,59E162847,True,0,0.9962013959884644,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1085_p01.png,54X37676,54X37676,True,0,0.9987541437149048,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1086_p01.png,59B134682,59B134682,True,0,0.9981091022491455,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1088_p01.png,59H160591,59H160591,True,0,0.999158501625061,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1094_p01.png,60B236912,60B236912,True,0,0.9967779517173767,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1095_p01.png,71C230079,71C230079,True,0,0.9974913597106934,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1100_p01.png,16F26303,16F26303,True,0,0.9936496615409851,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1103_p01.png,59B137858,59B137858,True,0,0.9978996515274048,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1116_p01.png,59K144076,59K144076,True,0,0.9991915822029114,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1121_p01.png,59S212978,59S212978,True,0,0.9991479516029358,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1132_p01.png,60B715461,60B715461,True,0,0.9979726672172546,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1134_p01.png,59C204837,59C204837,True,0,0.9990013241767883,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1141_p01.png,43H16799,43HT6799,False,1,0.6369916796684265,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1152_p01.png,59K184015,59K184015,True,0,0.9933716654777527,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1154_p01.png,47B199864,47B199864,True,0,0.9965476989746094,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1155_p01.png,49B103126,49B103126,True,0,0.9948667883872986,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1169_p01.png,59U13868,59U113868,False,1,0.7034054398536682,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1174_p01.png,59G112671,59G112671,True,0,0.9983759522438049,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1180_p01.png,59S240065,59S240065,True,0,0.9985295534133911,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1183_p01.png,59G139357,59G139357,True,0,0.9988065958023071,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1185_p01.png,5142488,51R42488,False,1,0.9840371608734131,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1188_p01.png,59V152755,59V152755,True,0,0.9965464472770691,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1197_p01.png,59K122599,59K122599,True,0,0.9904589653015137,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1200_p01.png,59C106231,59C106231,True,0,0.9992564916610718,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1201_p01.png,59A308011,59A308011,True,0,0.9986399412155151,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1204_p01.png,59E151207,59E151207,True,0,0.9988003969192505,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1205_p01.png,54X72899,54X72899,True,0,0.9950000643730164,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1207_p01.png,59P236511,59P236511,True,0,0.999392032623291,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1208_p01.png,52Z65061,52Z65061,True,0,0.9990184903144836,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1210_p01.png,78C114748,78C114748,True,0,0.9973545670509338,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1216_p01.png,59E118310,59E118310,True,0,0.999004602432251,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1224_p01.png,59H156197,59H156197,True,0,0.9978235363960266,test,vietnam_normal,normal,prepared,prepared
