image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0587_p01.png,59H154289,59H154289,True,0,0.9984428286552429,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0592_p01.png,59H140639,59H140639,True,0,0.9977124333381653,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0597_p01.png,79U24621,79U24621,True,0,0.9980689287185669,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0603_p01.png,76H117550,6H117550,False,1,0.9748668670654297,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0604_p01.png,59C161891,59C161891,True,0,0.9978447556495667,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0609_p01.png,77D112938,77D112938,True,0,0.997094988822937,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0613_p01.png,59N243756,59N243756,True,0,0.9985417127609253,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0622_p01.png,54N56409,54N56409,True,0,0.9973191618919373,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0624_p01.png,59T146101,59T146101,True,0,0.9958945512771606,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0630_p01.png,59E155040,59E155040,True,0,0.998685896396637,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0631_p01.png,59S139487,59S139487,True,0,0.998651385307312,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0632_p01.png,53R50201,53R60201,False,1,0.9738022685050964,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0638_p01.png,59K143840,59K143840,True,0,0.9990435242652893,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0644_p01.png,59C149684,59C149684,True,0,0.9989081621170044,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0645_p01.png,59E129565,59E129565,True,0,0.9978717565536499,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0658_p01.png,67H103655,67H103655,True,0,0.9941944479942322,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0667_p01.png,54Z73400,54Z73400,True,0,0.9991917610168457,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0668_p01.png,59C124785,59C124785,True,0,0.99900883436203,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0671_p01.png,59H119374,59H119374,True,0,0.9992218613624573,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0673_p01.png,51X91894,51X91894,True,0,0.9987347722053528,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0677_p01.png,59C130923,59C130923,True,0,0.999272346496582,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0683_p01.png,71B112522,71B112522,True,0,0.9987483024597168,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0687_p01.png,54L29072,54L28072,False,1,0.5714457631111145,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0697_p01.png,69AB02673,69AB02673,True,0,0.9835141897201538,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0709_p01.png,67M23789,67M23789,True,0,0.9970495700836182,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0715_p01.png,78D108469,78D108469,True,0,0.9976291060447693,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0719_p01.png,59S155483,59S155483,True,0,0.9990348815917969,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0723_p01.png,54V38314,54V38314,True,0,0.9988956451416016,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0729_p01.png,51H58092,51H58092,True,0,0.9977107644081116,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0732_p01.png,54K16483,54K16483,True,0,0.9778192639350891,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0745_p01.png,59P234276,59P234276,True,0,0.9989396333694458,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0749_p01.png,60C165829,60C165829,True,0,0.9972854256629944,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0750_p01.png,77M63369,77M63369,True,0,0.994141161441803,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0768_p01.png,55P48831,55P48831,True,0,0.9987818598747253,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0770_p01.png,63B140991,63B140991,True,0,0.9975612759590149,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0775_p01.png,77F130577,77F130577,True,0,0.9909265637397766,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0784_p01.png,59S211998,59S211998,True,0,0.9977886080741882,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0789_p01.png,95H112178,95H112178,True,0,0.9980038404464722,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0827_p01.png,59T146685,59T146685,True,0,0.9980369806289673,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0831_p01.png,59L182243,59L182243,True,0,0.9982214570045471,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0832_p01.png,72C170989,72C170989,True,0,0.9986961483955383,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0833_p01.png,60F201949,60F201949,True,0,0.9960177540779114,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0842_p01.png,59X294270,59X294270,True,0,0.9986476302146912,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0847_p01.png,59C227415,59C227415,True,0,0.9991408586502075,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0849_p01.png,59E172361,59E172301,False,1,0.8636122345924377,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0851_p01.png,59V245506,59V245506,True,0,0.9992331862449646,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0856_p01.png,66H60786,66H60786,True,0,0.9953203797340393,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0858_p01.png,59B125157,59B125157,True,0,0.9988887310028076,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0877_p01.png,59C246326,59C246326,True,0,0.999371349811554,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0885_p01.png,59C123083,59C123083,True,0,0.9993310570716858,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0892_p01.png,59M171443,59M171443,True,0,0.9957405924797058,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0894_p01.png,59P186084,59P186084,True,0,0.9990423321723938,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0895_p01.png,60B511827,60B511827,True,0,0.9964586496353149,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0912_p01.png,49B123354,49B123354,True,0,0.9937072992324829,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0913_p01.png,52Y35969,52Y35969,True,0,0.9986984133720398,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0916_p01.png,59N101425,59N101425,True,0,0.9981768727302551,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0919_p01.png,59U178039,59U178039,True,0,0.9988675713539124,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0921_p01.png,59P211206,59P211206,True,0,0.9988822937011719,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0928_p01.png,59X140243,59X140243,True,0,0.9827536940574646,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0929_p01.png,59F154719,59F154719,True,0,0.9992581009864807,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0940_p01.png,59S214940,59S214940,True,0,0.9972699880599976,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0943_p01.png,60B711557,60B711557,True,0,0.9969823956489563,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0944_p01.png,77H106830,77H106830,True,0,0.9990887641906738,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0948_p01.png,59C113696,59C113696,True,0,0.9988311529159546,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0952_p01.png,59B133576,59B133576,True,0,0.9972934126853943,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0957_p01.png,59C167071,59C167071,True,0,0.9991294145584106,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0960_p01.png,59H115793,59H115793,True,0,0.9984726309776306,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0965_p01.png,67N120886,67N120886,True,0,0.9944767951965332,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0980_p01.png,52Z87327,52Z87327,True,0,0.9891623854637146,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0985_p01.png,54F23213,54F23213,True,0,0.9978482723236084,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0992_p01.png,59F149759,59F149759,True,0,0.9992051720619202,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0993_p01.png,54S54463,54S54463,True,0,0.9975479245185852,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0999_p01.png,52Z67766,52Z67766,True,0,0.997548520565033,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1005_p01.png,62H57108,62H57108,True,0,0.9986974000930786,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1007_p01.png,71B197914,71B197914,True,0,0.9986057281494141,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1009_p01.png,78G104308,78G104308,True,0,0.9990001916885376,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1011_p01.png,59M190208,59M190208,True,0,0.998764157295227,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1018_p01.png,76H106161,76H106161,True,0,0.9962435364723206,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1021_p01.png,59M194458,59M194458,True,0,0.9986155033111572,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1022_p01.png,60B104034,60B104034,True,0,0.9980518221855164,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1027_p01.png,59C250621,59C250621,True,0,0.998620331287384,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1028_p01.png,52H40234,52H40234,True,0,0.9991596937179565,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1030_p01.png,59V226310,59V226310,True,0,0.9988797903060913,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1038_p01.png,59F168564,59F168564,True,0,0.9978386163711548,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1042_p01.png,54X99300,54X99300,True,0,0.9986807107925415,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1059_p01.png,59N100569,59N100569,True,0,0.9968006014823914,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1060_p01.png,52U49980,52U49980,True,0,0.5836913585662842,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1064_p01.png,61G104305,61G104305,True,0,0.9986215829849243,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1072_p01.png,55X82215,55X82215,True,0,0.9953812956809998,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1079_p01.png,52H48060,52H48060,True,0,0.9984004497528076,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1081_p01.png,67B100979,67B100979,True,0,0.9988465905189514,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1084_p01.png,59P171756,59P171756,True,0,0.9990304708480835,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1090_p01.png,59L1357103,59L135703,False,1,0.9985918998718262,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1091_p01.png,59L167824,59L167824,True,0,0.9985637664794922,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1104_p01.png,47AB55999,47AB55999,True,0,0.49548014998435974,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1106_p01.png,59V248612,59V248612,True,0,0.9990838766098022,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1113_p01.png,16M26315,16M26315,True,0,0.9843489527702332,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1114_p01.png,59C255006,59C255006,True,0,0.9984114170074463,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1115_p01.png,83P199696,83P199696,True,0,0.9988672137260437,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1124_p01.png,59K196591,59K196591,True,0,0.9904200434684753,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1126_p01.png,59F114064,59F114064,True,0,0.9987276792526245,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1128_p01.png,54X45335,54X45335,True,0,0.9977179765701294,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1129_p01.png,49G109999,49G109999,True,0,0.9969359636306763,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1130_p01.png,54L18811,54L18811,True,0,0.9973134994506836,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1131_p01.png,60B608880,60B608880,True,0,0.9859239459037781,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1136_p01.png,59L138765,59L138765,True,0,0.9989503622055054,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1137_p01.png,83C122234,83C122234,True,0,0.990669310092926,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1138_p01.png,59X132817,59X132817,True,0,0.9965389370918274,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1139_p01.png,59U156452,59U156452,True,0,0.9989168047904968,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1140_p01.png,52K38683,52K38683,True,0,0.9980234503746033,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1142_p01.png,9C128098,9C128098,True,0,0.9986209273338318,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1143_p01.png,59X156419,59X156419,True,0,0.9966564178466797,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1146_p01.png,72K108550,72K108550,True,0,0.9923030734062195,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1157_p01.png,59U174675,59U174675,True,0,0.9980528950691223,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1158_p01.png,61B161878,61B161878,True,0,0.9954039454460144,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1160_p01.png,59T187564,59T187564,True,0,0.9962765574455261,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1177_p01.png,55P23999,55P23999,True,0,0.9988656640052795,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1178_p01.png,51K38796,51K38796,True,0,0.9980297088623047,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1186_p01.png,59E153139,59E153139,True,0,0.9984234571456909,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1189_p01.png,60B422155,60B422155,True,0,0.9711921215057373,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1194_p01.png,59V185584,59V185584,True,0,0.998625636100769,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1196_p01.png,81B137963,81B137963,True,0,0.9985946416854858,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1198_p01.png,51S91699,51S91699,True,0,0.9990881681442261,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1199_p01.png,59B119240,59B119240,True,0,0.9989696741104126,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1212_p01.png,52X47344,52X47344,True,0,0.9964478611946106,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1214_p01.png,51H30809,51H30809,True,0,0.9725511074066162,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1215_p01.png,59M188418,59M188418,True,0,0.9979405999183655,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1220_p01.png,49P10580,49P10580,True,0,0.9977244734764099,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1221_p01.png,49K139272,49K139272,True,0,0.9990890026092529,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1222_p01.png,52F53512,52F53512,True,0,0.9992234706878662,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1226_p01.png,55P87062,55P87062,True,0,0.9983400702476501,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1227_p01.png,59T123977,59T123977,True,0,0.9966573715209961,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1233_p01.png,59M197489,59M197489,True,0,0.9768574833869934,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1243_p01.png,61N40663,61N40663,True,0,0.9970101714134216,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1244_p01.png,59C258256,59C258256,True,0,0.9979932904243469,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1249_p01.png,59P220770,59P220770,True,0,0.9992079138755798,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1252_p01.png,54Y93476,54Y93476,True,0,0.998272180557251,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1253_p01.png,59T185717,59T185717,True,0,0.998380184173584,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1254_p01.png,52F38889,52F38889,True,0,0.994306206703186,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1256_p01.png,59M147096,59M147096,True,0,0.9987688064575195,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1258_p01.png,59S106865,59S106865,True,0,0.9985083937644958,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1265_p01.png,59Y167452,59Y167452,True,0,0.9954715967178345,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1268_p01.png,59E132886,59E132886,True,0,0.9977782368659973,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1274_p01.png,52P49134,52P49134,True,0,0.9990049004554749,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1276_p01.png,59Y173281,59Y173281,True,0,0.9961571097373962,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1278_p01.png,54V79675,54V79675,True,0,0.9981513023376465,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1284_p01.png,79Z110184,79Z110184,True,0,0.9987615942955017,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1286_p01.png,54F39952,54F39952,True,0,0.9990459084510803,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1289_p01.png,85D105960,85D105960,True,0,0.9990333318710327,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1292_p01.png,59H141855,59H141855,True,0,0.9933663010597229,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1293_p01.png,59U120274,59U120274,True,0,0.9989099502563477,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1303_p01.png,68H26613,68H26613,True,0,0.9938496351242065,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1304_p01.png,55P67093,55P67093,True,0,0.9967553615570068,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1305_p01.png,67E106661,67E106661,True,0,0.998348593711853,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1306_p01.png,54U44199,54U44199,True,0,0.9973313808441162,val,vietnam_normal,normal,prepared,prepared
